config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,91602.6,183.56,da6220c4cbcc,608,6,59584227
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,91763.4,183.88,da6220c4cbcc,795,41,993085830
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91791.4,183.94,da6220c4cbcc,844,30,696575592
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,91745.4,91.92,da6220c4cbcc,886,143,288915725
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,91742.3,183.86,da6220c4cbcc,1156,71,217037236
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,91755.7,91.92,da6220c4cbcc,1285,41,877911761
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91737.1,91.9,da6220c4cbcc,2061,78,652636479
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,91775.4,91.95,da6220c4cbcc,2208,52,509220442
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,91782.0,183.76,da6220c4cbcc,2433,26,1178142220
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,91781.1,183.93,da6220c4cbcc,2533,5,2122670441
dwr73,icem,dinowm_pusht_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,91818.2,91.97,da6220c4cbcc,2712,97,2024445908
