config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91108.8,91.12,167ce9245b6d,536,123,59584227
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91036.8,91.05,167ce9245b6d,541,6,993085830
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91034.0,182.43,167ce9245b6d,580,108,696575592
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,91045.2,182.5,167ce9245b6d,748,57,288915725
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91056.9,182.48,167ce9245b6d,874,18,217037236
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91061.6,91.07,167ce9245b6d,1092,160,877911761
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,91051.7,91.23,167ce9245b6d,1136,131,652636479
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,91045.2,91.25,167ce9245b6d,1266,25,509220442
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,91058.9,91.16,167ce9245b6d,1391,144,1178142220
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,91035.1,91.21,167ce9245b6d,1422,119,2122670441
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,91060.0,182.49,167ce9245b6d,1464,9,2024445908
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,91066.1,182.54,167ce9245b6d,1599,144,1075245233
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91042.5,91.06,167ce9245b6d,1620,69,1386438495
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,91035.2,91.05,167ce9245b6d,1623,6,1780430906
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,91045.7,91.06,167ce9245b6d,1637,159,2009596035
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91046.8,91.26,167ce9245b6d,1670,115,1333028838
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,91043.0,182.45,167ce9245b6d,1738,110,1572980744
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,91031.7,91.04,167ce9245b6d,2363,72,1702735725
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91039.7,91.05,167ce9245b6d,2406,150,1025425211
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91048.9,91.06,167ce9245b6d,2423,89,94558302
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91044.8,182.46,167ce9245b6d,2425,18,1057680644
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91048.2,91.06,167ce9245b6d,2638,65,129403489
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,91044.5,182.53,167ce9245b6d,2652,23,352527759
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,91065.0,91.08,167ce9245b6d,2734,121,767509226
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,18,1,45000,91037.9,91.19,167ce9245b6d,2866,130,812153427
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,91063.0,91.07,167ce9245b6d,2918,169,148118838
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,91035.9,91.24,167ce9245b6d,2923,117,442610392
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,91045.0,91.06,167ce9245b6d,2934,171,584963517
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91041.6,91.05,167ce9245b6d,2956,80,2059322859
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,91048.2,91.06,167ce9245b6d,2972,78,1107468942
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,30,1,15,1,45000,91040.8,91.17,167ce9245b6d,3011,120,40551604
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,91031.0,91.2,167ce9245b6d,3281,127,987145169
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,32,1,20,1,45000,91028.3,91.21,167ce9245b6d,3321,115,677579839
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,91041.7,182.49,167ce9245b6d,3455,61,283077466
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,91035.0,91.05,167ce9245b6d,3484,174,218649571
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,91018.5,91.03,167ce9245b6d,3492,83,901002374
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,91046.3,182.31,167ce9245b6d,3613,25,654416744
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,91029.4,91.18,167ce9245b6d,3916,137,532544525
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,38,1,44,2,90000,91047.2,182.46,167ce9245b6d,4270,34,1205791835
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,91014.4,91.03,167ce9245b6d,4430,93,2137164606
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,91003.7,91.02,167ce9245b6d,4557,66,810162340
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91019.8,182.41,167ce9245b6d,4638,106,150372289
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,91036.0,182.5,167ce9245b6d,4870,140,440651823
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,91001.8,91.01,167ce9245b6d,4939,174,587183946
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91024.8,182.42,167ce9245b6d,4967,9,1059622899
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,91022.3,182.41,167ce9245b6d,5244,100,127199382
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,91022.0,182.46,167ce9245b6d,5383,64,354502520
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,91028.5,182.47,167ce9245b6d,5396,53,765272093
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,91022.9,91.04,167ce9245b6d,5420,65,1979592779
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,91031.2,91.04,167ce9245b6d,5526,80,1296193326
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,91046.7,91.06,167ce9245b6d,5595,68,220868884
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,51,1,21,1,45000,91005.6,91.2,167ce9245b6d,5620,115,899044977
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,91000.1,91.19,167ce9245b6d,5624,112,656669087
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,90979.1,90.99,167ce9245b6d,5648,80,530554618
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,90989.9,91.0,167ce9245b6d,5729,76,38315587
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,90977.5,182.32,167ce9245b6d,5859,19,989118758
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,90963.7,90.97,167ce9245b6d,5900,87,675376840
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,90968.2,182.36,167ce9245b6d,5979,36,285018541
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,90992.3,91.0,167ce9245b6d,6000,75,1218320891
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,90980.9,90.99,167ce9245b6d,6038,170,1881308830
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,60,1,20,1,45000,90980.2,91.15,167ce9245b6d,6092,125,1250577348
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,90974.1,90.98,167ce9245b6d,6125,169,1916152993
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,22,1,45000,91087.4,91.28,167ce9245b6d,6341,134,1619231567
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,90984.5,91.0,167ce9245b6d,6394,80,1480582186
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,90975.9,182.37,167ce9245b6d,6465,150,1172888723
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,65,1,46,2,90000,90978.5,182.36,167ce9245b6d,6691,41,2102705142
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,66,1,25,1,45000,90970.6,91.18,167ce9245b6d,6848,112,1877021720
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,90967.9,182.3,167ce9245b6d,6908,12,1465742205
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,90985.5,182.38,167ce9245b6d,6998,59,255746859
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,91006.9,182.38,167ce9245b6d,7253,109,931267662
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,70,1,22,1,45000,91032.1,91.22,167ce9245b6d,7256,31,2011849332
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,91048.1,91.06,167ce9245b6d,7430,160,1331037457
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,91067.8,91.08,167ce9245b6d,7662,78,1575201535
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,91101.3,182.61,167ce9245b6d,7791,143,1700777370
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,74,1,18,1,45000,91126.7,91.28,167ce9245b6d,7860,129,2022241571
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,91137.9,182.69,167ce9245b6d,8014,58,1077187142
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,91112.2,182.59,167ce9245b6d,8026,18,1384201640
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,1,1,45000,91122.5,91.13,167ce9245b6d,8134,163,1782405837
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,78,1,1,1,45000,91128.5,91.14,167ce9245b6d,8165,121,845040283
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,91091.3,91.1,167ce9245b6d,8237,162,182595070
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,80,1,22,1,45000,91111.5,91.31,167ce9245b6d,8255,137,1975186853
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,81,1,21,1,45000,91106.5,91.28,167ce9245b6d,8373,30,1292276416
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,82,1,1,1,45000,91130.2,91.14,167ce9245b6d,8484,120,1605582126
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,91179.0,182.72,167ce9245b6d,8892,18,1729059403
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,91127.6,182.62,167ce9245b6d,8913,23,2061001458
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,85,1,17,1,45000,91138.8,91.29,167ce9245b6d,9132,120,1113851287
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,86,1,3,1,45000,91259.9,91.29,167ce9245b6d,9189,62,1355917945
dwr73,icem,dinowm_cube_s3073/weights_epoch_10.pt,T1,300,30,30,87,0,50,2,90000,91125.3,182.62,167ce9245b6d,9222,16,1752026396
