config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1384.3,3.13,7ae20863349f,212,23,59584227
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1165.3,2.7,7ae20863349f,214,140,993085830
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1155.2,2.68,7ae20863349f,252,173,696575592
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1151.6,2.68,7ae20863349f,371,127,288915725
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1162.0,2.69,7ae20863349f,386,134,217037236
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1165.1,2.69,7ae20863349f,420,30,877911761
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1162.6,2.69,7ae20863349f,424,57,652636479
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1153.6,2.67,7ae20863349f,871,78,509220442
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,8,1,18,1,45000,1153.8,1.29,7ae20863349f,893,57,1178142220
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,9,1,45,2,90000,1145.3,2.62,7ae20863349f,957,172,2122670441
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,10,1,35,2,90000,1133.2,2.52,7ae20863349f,1000,131,2024445908
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1142.9,2.64,7ae20863349f,1076,14,1075245233
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1142.4,1.31,7ae20863349f,1081,122,1386438495
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,13,1,35,2,90000,1148.9,2.55,7ae20863349f,1197,19,1780430906
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,14,1,2,1,45000,1156.6,1.17,7ae20863349f,1296,122,2009596035
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1172.9,1.36,7ae20863349f,1323,166,1333028838
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,16,1,2,1,45000,1170.7,1.19,7ae20863349f,1495,140,1572980744
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1160.7,2.69,7ae20863349f,1800,159,1702735725
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,18,1,39,2,90000,1161.4,2.61,7ae20863349f,1824,94,1025425211
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,19,1,26,2,90000,1143.7,2.48,7ae20863349f,1871,90,94558302
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1124.9,2.62,7ae20863349f,2062,90,1057680644
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1126.6,2.62,7ae20863349f,2135,83,129403489
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1124.3,1.28,7ae20863349f,2312,101,352527759
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,23,1,3,1,45000,1128.8,1.15,7ae20863349f,2326,143,767509226
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,1126.0,1.26,7ae20863349f,2583,67,812153427
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1130.4,2.62,7ae20863349f,2674,84,148118838
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,26,1,29,2,90000,1142.4,2.5,7ae20863349f,3175,162,442610392
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,27,1,3,1,45000,1146.3,1.17,7ae20863349f,3224,77,584963517
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1139.0,2.64,7ae20863349f,3440,22,2059322859
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1145.6,2.65,7ae20863349f,3547,145,1107468942
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1150.1,2.66,7ae20863349f,3657,100,40551604
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1152.6,2.67,7ae20863349f,3690,74,987145169
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1132.1,2.63,7ae20863349f,3702,161,677579839
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1128.5,1.28,7ae20863349f,3819,57,283077466
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1127.3,2.61,7ae20863349f,3845,74,218649571
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1133.8,2.63,7ae20863349f,4003,93,901002374
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1140.5,2.65,7ae20863349f,4052,147,654416744
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1142.7,2.65,7ae20863349f,4120,112,532544525
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1147.1,2.66,7ae20863349f,4209,147,1205791835
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1145.6,2.65,7ae20863349f,4226,169,2137164606
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1154.5,2.67,7ae20863349f,4236,63,810162340
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,41,1,27,2,90000,1128.0,2.45,7ae20863349f,4284,116,150372289
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1127.0,2.61,7ae20863349f,4372,0,440651823
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,43,1,10,1,45000,1120.4,1.2,7ae20863349f,4397,34,587183946
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1127.0,2.61,7ae20863349f,4422,145,1059622899
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,1123.6,1.28,7ae20863349f,4527,92,127199382
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1127.4,2.62,7ae20863349f,4691,156,354502520
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,47,1,9,1,45000,1141.3,1.21,7ae20863349f,4771,40,765272093
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1150.5,2.67,7ae20863349f,4907,152,1979592779
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1155.5,2.68,7ae20863349f,5068,109,1296193326
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1147.9,2.66,7ae20863349f,5211,126,220868884
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1146.4,2.66,7ae20863349f,5235,101,899044977
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1140.1,2.64,7ae20863349f,5339,74,656669087
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1144.5,2.65,7ae20863349f,5479,174,530554618
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1145.7,2.66,7ae20863349f,5586,119,38315587
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1148.3,2.66,7ae20863349f,5593,172,989118758
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1151.6,2.67,7ae20863349f,5627,169,675376840
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,57,1,47,2,90000,1151.5,2.64,7ae20863349f,5634,113,285018541
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1159.9,2.69,7ae20863349f,5701,56,1218320891
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,59,1,48,2,90000,1147.8,2.64,7ae20863349f,5704,135,1881308830
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1146.2,2.66,7ae20863349f,5737,147,1250577348
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1138.7,2.64,7ae20863349f,5834,167,1916152993
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,62,1,30,2,90000,1146.0,2.51,7ae20863349f,6008,22,1619231567
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,63,1,13,1,45000,1132.2,1.23,7ae20863349f,6206,146,1480582186
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1121.5,2.6,7ae20863349f,6209,151,1172888723
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1143.8,2.65,7ae20863349f,6236,169,2102705142
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1142.1,2.65,7ae20863349f,6573,56,1877021720
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,67,1,25,1,45000,1142.6,1.32,7ae20863349f,6620,108,1465742205
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1123.0,2.61,7ae20863349f,6643,48,255746859
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,69,1,8,1,45000,1127.6,1.19,7ae20863349f,6789,98,931267662
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1130.5,2.62,7ae20863349f,6814,93,2011849332
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1121.1,2.61,7ae20863349f,6934,49,1331037457
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1145.4,2.66,7ae20863349f,6959,167,1575201535
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1128.6,2.62,7ae20863349f,7039,147,1700777370
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1133.0,2.63,7ae20863349f,7048,54,2022241571
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,75,1,18,1,45000,1127.2,1.26,7ae20863349f,7077,41,1077187142
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1129.0,2.62,7ae20863349f,7180,129,1384201640
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,77,1,20,1,45000,1129.7,1.27,7ae20863349f,7263,154,1782405837
r1r73,mppi,lewm_r1_reacher_s3073/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1148.2,2.66,7ae20863349f,7330,119,845040283
