config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,16,1,45000,219702.9,219.84,c9aea3b646e3,43,33,59584227
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,23,1,45000,219494.6,219.68,c9aea3b646e3,124,57,993085830
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,219546.2,219.56,c9aea3b646e3,710,28,696575592
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,3,1,45000,219783.0,219.81,c9aea3b646e3,715,22,288915725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,42,2,90000,219503.8,439.36,c9aea3b646e3,979,20,217037236
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,25,1,45000,219426.2,219.63,c9aea3b646e3,1005,28,877911761
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,6,1,45000,219574.5,219.63,c9aea3b646e3,1161,13,652636479
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,219596.3,219.61,c9aea3b646e3,1342,32,509220442
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,4,1,45000,219436.9,219.47,c9aea3b646e3,1478,30,1178142220
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,12,1,45000,219475.0,219.58,c9aea3b646e3,1567,71,2122670441
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,24,1,45000,219610.0,219.81,c9aea3b646e3,1674,61,2024445908
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,25,1,45000,219864.0,220.07,c9aea3b646e3,1993,65,1075245233
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,22,1,45000,219707.1,219.89,c9aea3b646e3,2066,1,1386438495
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,19,1,45000,219873.8,220.04,c9aea3b646e3,2151,33,1780430906
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,219751.7,219.95,c9aea3b646e3,2203,45,2009596035
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,219680.4,219.88,c9aea3b646e3,2232,16,1333028838
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,13,1,45000,219588.3,219.7,c9aea3b646e3,2274,45,1572980744
