config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,13,1,45000,1259.5,1.36,94fa5d3ea8f5,46,54,59584227
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,802.4,0.86,94fa5d3ea8f5,132,23,993085830
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,16,1,45000,804.8,0.93,94fa5d3ea8f5,159,45,696575592
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,806.7,0.82,94fa5d3ea8f5,210,3,288915725
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,805.0,0.93,94fa5d3ea8f5,407,18,217037236
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,808.2,0.97,94fa5d3ea8f5,441,63,877911761
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,806.7,0.96,94fa5d3ea8f5,466,20,652636479
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,803.3,1.98,94fa5d3ea8f5,520,70,509220442
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,802.9,0.96,94fa5d3ea8f5,557,15,1178142220
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,800.4,0.95,94fa5d3ea8f5,638,35,2122670441
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,805.0,0.96,94fa5d3ea8f5,694,12,2024445908
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,802.1,0.94,94fa5d3ea8f5,837,7,1075245233
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,808.7,0.93,94fa5d3ea8f5,940,38,1386438495
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,10,1,45000,808.0,0.89,94fa5d3ea8f5,978,1,1780430906
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,804.1,0.96,94fa5d3ea8f5,994,50,2009596035
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,818.2,0.95,94fa5d3ea8f5,1050,2,1333028838
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,10,1,45000,805.4,0.88,94fa5d3ea8f5,1055,10,1572980744
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,803.2,1.98,94fa5d3ea8f5,1156,21,1702735725
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,13,1,45000,805.9,0.9,94fa5d3ea8f5,1229,12,1025425211
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,800.4,0.93,94fa5d3ea8f5,1235,64,94558302
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,817.3,0.94,94fa5d3ea8f5,1395,32,1057680644
