config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,7,1,45000,1607.0,1.67,96b36b0140be,540,38,59584227
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1196.5,1.37,96b36b0140be,544,26,993085830
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1184.1,1.36,96b36b0140be,584,28,696575592
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1175.5,1.18,96b36b0140be,757,18,288915725
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1172.7,1.35,96b36b0140be,886,39,217037236
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1174.3,1.32,96b36b0140be,1107,3,877911761
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,34,2,90000,1180.3,2.64,96b36b0140be,1149,42,652636479
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1172.9,1.37,96b36b0140be,1272,22,509220442
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1167.5,1.32,96b36b0140be,1400,10,1178142220
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1188.4,1.29,96b36b0140be,1431,9,2122670441
t2,cem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1247.1,1.35,96b36b0140be,1476,39,2024445908
