config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,90996.8,91.08,94fa5d3ea8f5,46,54,59584227
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,90764.1,90.93,94fa5d3ea8f5,132,23,993085830
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,90781.0,90.97,94fa5d3ea8f5,159,45,696575592
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,90800.9,90.81,94fa5d3ea8f5,210,3,288915725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,90823.8,90.94,94fa5d3ea8f5,407,18,217037236
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,90813.0,91.0,94fa5d3ea8f5,441,63,877911761
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,91022.0,91.21,94fa5d3ea8f5,466,20,652636479
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,90990.7,91.19,94fa5d3ea8f5,520,70,509220442
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,90853.0,91.06,94fa5d3ea8f5,557,15,1178142220
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,90781.8,90.99,94fa5d3ea8f5,638,35,2122670441
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,90791.6,90.99,94fa5d3ea8f5,694,12,2024445908
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,16,1,45000,90793.2,90.92,94fa5d3ea8f5,837,7,1075245233
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,90800.6,90.99,94fa5d3ea8f5,940,38,1386438495
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,90802.8,90.98,94fa5d3ea8f5,978,1,1780430906
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,90905.0,91.05,94fa5d3ea8f5,994,50,2009596035
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,90871.0,91.06,94fa5d3ea8f5,1050,2,1333028838
