config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,8,1,45000,1708.6,1.79,94fa5d3ea8f5,46,54,59584227
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1248.3,1.34,94fa5d3ea8f5,132,23,993085830
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,15,1,45000,1242.3,1.38,94fa5d3ea8f5,159,45,696575592
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1281.2,1.29,94fa5d3ea8f5,210,3,288915725
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,1270.6,1.41,94fa5d3ea8f5,407,18,217037236
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1245.9,1.43,94fa5d3ea8f5,441,63,877911761
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1245.5,1.43,94fa5d3ea8f5,466,20,652636479
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1235.6,1.41,94fa5d3ea8f5,520,70,509220442
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1223.2,1.39,94fa5d3ea8f5,557,15,1178142220
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1216.1,1.39,94fa5d3ea8f5,638,35,2122670441
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1196.1,1.38,94fa5d3ea8f5,694,12,2024445908
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,16,1,45000,1193.0,1.33,94fa5d3ea8f5,837,7,1075245233
t2_l003,icem,lewm_t2_tworoom_obj0.03_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1189.5,1.34,94fa5d3ea8f5,940,38,1386438495
