config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,1600.0,1.69,96b36b0140be,540,38,59584227
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1144.7,1.31,96b36b0140be,544,26,993085830
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,18,1,45000,1151.2,1.3,96b36b0140be,584,28,696575592
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1136.7,1.15,96b36b0140be,757,18,288915725
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1143.0,1.27,96b36b0140be,886,39,217037236
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1152.1,1.3,96b36b0140be,1107,3,877911761
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,42,2,90000,1140.0,2.62,96b36b0140be,1149,42,652636479
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1143.9,1.29,96b36b0140be,1272,22,509220442
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1149.7,1.26,96b36b0140be,1400,10,1178142220
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,15,1,45000,1132.7,1.25,96b36b0140be,1431,9,2122670441
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,4,1,45000,1117.2,1.15,96b36b0140be,1476,39,2024445908
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1131.2,2.66,96b36b0140be,1608,1,1075245233
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1143.2,1.15,96b36b0140be,1629,48,1386438495
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1151.7,1.31,96b36b0140be,1631,75,1780430906
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1139.5,2.68,96b36b0140be,1647,1,2009596035
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,3,1,45000,1142.1,1.17,96b36b0140be,1679,69,1333028838
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1141.7,1.31,96b36b0140be,1746,4,1572980744
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,2,1,45000,1140.5,1.16,96b36b0140be,2374,5,1702735725
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,45,2,90000,1151.3,2.66,96b36b0140be,2417,42,1025425211
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,15,1,45000,1150.4,1.27,96b36b0140be,2433,74,94558302
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,9,1,45000,1134.1,1.21,96b36b0140be,2435,57,1057680644
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,7,1,45000,1113.5,1.17,96b36b0140be,2646,60,129403489
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,15,1,45000,1117.1,1.24,96b36b0140be,2660,7,352527759
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,4,1,45000,1116.5,1.15,96b36b0140be,2739,28,767509226
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1124.6,1.29,96b36b0140be,2871,20,812153427
t5_l03,icem,lewm_t5_tworoom_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,13,1,45000,1172.1,1.27,96b36b0140be,2924,62,148118838
