config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1632.4,1.72,94fa5d3ea8f5,46,54,59584227
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1175.5,1.24,94fa5d3ea8f5,132,23,993085830
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1196.7,1.36,94fa5d3ea8f5,159,45,696575592
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1193.0,1.2,94fa5d3ea8f5,210,3,288915725
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,15,1,45000,1201.1,1.33,94fa5d3ea8f5,407,18,217037236
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1231.0,1.4,94fa5d3ea8f5,441,63,877911761
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1222.2,1.39,94fa5d3ea8f5,466,20,652636479
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1179.3,1.33,94fa5d3ea8f5,520,70,509220442
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1180.2,1.34,94fa5d3ea8f5,557,15,1178142220
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1170.9,1.33,94fa5d3ea8f5,638,35,2122670441
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1194.4,1.36,94fa5d3ea8f5,694,12,2024445908
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1169.0,1.32,94fa5d3ea8f5,837,7,1075245233
