config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1623.8,1.67,3065d6f17edf,275,31,59584227
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1159.5,2.72,3065d6f17edf,394,68,993085830
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1164.7,2.74,3065d6f17edf,432,30,696575592
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1152.3,1.16,3065d6f17edf,470,17,288915725
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,15,1,45000,1128.3,1.25,3065d6f17edf,609,47,217037236
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1129.6,1.14,3065d6f17edf,672,20,877911761
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1145.1,1.24,3065d6f17edf,1064,60,652636479
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,16,1,45000,1149.9,1.28,3065d6f17edf,1128,13,509220442
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1160.8,1.33,3065d6f17edf,1220,66,1178142220
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,1156.9,1.26,3065d6f17edf,1260,44,2122670441
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1160.0,2.72,3065d6f17edf,1335,67,2024445908
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1150.3,1.21,3065d6f17edf,1422,9,1075245233
