config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1607.7,1.68,94fa5d3ea8f5,46,54,59584227
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,14,1,45000,1156.1,1.27,94fa5d3ea8f5,132,23,993085830
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1142.2,1.29,94fa5d3ea8f5,159,45,696575592
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1146.3,1.16,94fa5d3ea8f5,210,3,288915725
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1148.2,1.28,94fa5d3ea8f5,407,18,217037236
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1159.1,1.32,94fa5d3ea8f5,441,63,877911761
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1144.9,1.31,94fa5d3ea8f5,466,20,652636479
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1151.9,1.31,94fa5d3ea8f5,520,70,509220442
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1146.4,1.32,94fa5d3ea8f5,557,15,1178142220
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1148.6,1.31,94fa5d3ea8f5,638,35,2122670441
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1156.6,1.33,94fa5d3ea8f5,694,12,2024445908
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1151.4,1.3,94fa5d3ea8f5,837,7,1075245233
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,1163.0,1.31,94fa5d3ea8f5,940,38,1386438495
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,11,1,45000,1158.1,1.25,94fa5d3ea8f5,978,1,1780430906
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,1174.8,1.33,94fa5d3ea8f5,994,50,2009596035
