config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,90864.9,91.06,95da656eca13,30,57,59584227
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,90783.8,90.97,95da656eca13,271,29,993085830
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,90791.5,90.96,95da656eca13,310,14,696575592
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,90849.3,91.02,95da656eca13,336,66,288915725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,90801.0,90.99,95da656eca13,556,30,217037236
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,90792.2,90.97,95da656eca13,599,0,877911761
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,90805.8,90.97,95da656eca13,746,3,652636479
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,90769.9,90.93,95da656eca13,919,68,509220442
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,90776.5,90.79,95da656eca13,924,74,1178142220
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,90798.2,90.9,95da656eca13,934,61,2122670441
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,90790.7,90.95,95da656eca13,940,62,2024445908
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,90792.4,90.97,95da656eca13,942,20,1075245233
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,90845.3,91.03,95da656eca13,1024,37,1386438495
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,90763.8,90.95,95da656eca13,1353,39,1780430906
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,90809.4,90.95,95da656eca13,1355,2,2009596035
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,90857.6,90.87,95da656eca13,1761,16,1333028838
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,90890.2,91.07,95da656eca13,1798,53,1572980744
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,91006.5,91.19,95da656eca13,1805,22,1702735725
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91002.0,91.19,95da656eca13,2168,32,1025425211
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,90792.9,90.86,95da656eca13,2180,38,94558302
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,90820.7,91.0,95da656eca13,2254,8,1057680644
dw,cem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,90770.2,90.96,95da656eca13,2278,70,129403489
