config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,1608.1,1.7,184119f8274b,214,44,59584227
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,18,1,45000,1133.3,1.28,184119f8274b,216,71,993085830
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1122.5,1.28,184119f8274b,254,28,696575592
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,17,1,45000,1124.4,1.26,184119f8274b,375,8,288915725
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1132.0,1.26,184119f8274b,391,5,217037236
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,4,1,45000,1143.5,1.18,184119f8274b,423,22,877911761
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1151.6,1.23,184119f8274b,427,35,652636479
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1131.5,1.27,184119f8274b,883,53,509220442
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1128.2,1.29,184119f8274b,905,70,1178142220
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,15,1,45000,1120.6,1.24,184119f8274b,970,3,2122670441
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1117.0,1.16,184119f8274b,1014,45,2024445908
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1112.5,1.29,184119f8274b,1089,44,1075245233
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,15,1,45000,1122.7,1.24,184119f8274b,1095,33,1386438495
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1122.9,1.28,184119f8274b,1206,18,1780430906
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1121.4,1.28,184119f8274b,1303,41,2009596035
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1128.6,1.14,184119f8274b,1331,39,1333028838
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1118.8,1.27,184119f8274b,1506,64,1572980744
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,18,1,45000,1136.2,1.28,184119f8274b,1807,56,1702735725
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,16,1,45000,1144.7,1.28,184119f8274b,1831,5,1025425211
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,17,1,45000,1119.5,1.26,184119f8274b,1878,12,94558302
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1138.2,1.15,184119f8274b,2068,54,1057680644
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,17,1,45000,1121.3,1.26,184119f8274b,2144,48,129403489
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1132.3,1.14,184119f8274b,2321,52,352527759
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1130.1,1.3,184119f8274b,2338,31,767509226
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,2,1,45000,1134.2,1.15,184119f8274b,2593,71,812153427
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1135.7,1.15,184119f8274b,2680,30,148118838
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1126.4,1.3,184119f8274b,3182,29,442610392
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,18,1,45000,1136.6,1.29,184119f8274b,3231,62,584963517
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,18,1,45000,1129.6,1.28,184119f8274b,3450,47,2059322859
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1131.5,1.28,184119f8274b,3560,68,1107468942
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,17,1,45000,1123.5,1.26,184119f8274b,3670,69,40551604
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,16,1,45000,1133.4,1.26,184119f8274b,3703,54,987145169
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,6,1,45000,1133.0,1.18,184119f8274b,3714,69,677579839
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,13,1,45000,1127.8,1.23,184119f8274b,3830,51,283077466
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1127.1,1.14,184119f8274b,3856,66,218649571
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,17,1,45000,1125.3,1.26,184119f8274b,4012,18,901002374
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1124.7,1.13,184119f8274b,4060,36,654416744
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,8,1,45000,1120.8,1.19,184119f8274b,4129,9,532544525
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,17,1,45000,1134.9,1.27,184119f8274b,4217,66,1205791835
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,18,1,45000,1152.6,1.3,184119f8274b,4235,33,2137164606
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,20,1,45000,1129.4,1.29,184119f8274b,4245,41,810162340
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,18,1,45000,1122.8,1.27,184119f8274b,4293,31,150372289
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,20,1,45000,1117.8,1.28,184119f8274b,4382,67,440651823
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,19,1,45000,1131.9,1.28,184119f8274b,4407,60,587183946
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,10,1,45000,1124.1,1.21,184119f8274b,4432,44,1059622899
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1129.1,1.28,184119f8274b,4537,49,127199382
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,9,1,45000,1126.0,1.2,184119f8274b,4700,12,354502520
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,13,1,45000,1126.1,1.24,184119f8274b,4781,48,765272093
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1127.5,1.14,184119f8274b,4919,37,1979592779
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,19,1,45000,1123.0,1.27,184119f8274b,5079,25,1296193326
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,20,1,45000,1131.8,1.3,184119f8274b,5219,21,220868884
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1127.5,1.29,184119f8274b,5242,72,899044977
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,19,1,45000,1132.0,1.29,184119f8274b,5345,55,656669087
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,11,1,45000,1160.4,1.25,184119f8274b,5484,18,530554618
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,14,1,45000,1136.6,1.25,184119f8274b,5595,22,38315587
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,18,1,45000,1132.1,1.27,184119f8274b,5602,29,989118758
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,5,1,45000,1119.4,1.16,184119f8274b,5635,32,675376840
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,19,1,45000,1133.9,1.29,184119f8274b,5641,64,285018541
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,14,1,45000,1129.2,1.24,184119f8274b,5710,25,1218320891
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,20,1,45000,1124.1,1.29,184119f8274b,5713,57,1881308830
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,16,1,45000,1128.8,1.26,184119f8274b,5746,55,1250577348
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,13,1,45000,1136.7,1.24,184119f8274b,5843,0,1916152993
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,15,1,45000,1128.0,1.25,184119f8274b,6013,63,1619231567
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,18,1,45000,1124.0,1.27,184119f8274b,6210,73,1480582186
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,20,1,45000,1123.9,1.29,184119f8274b,6213,20,1172888723
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1124.3,1.13,184119f8274b,6238,50,2102705142
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,18,1,45000,1125.6,1.27,184119f8274b,6579,20,1877021720
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,2,1,45000,1121.6,1.14,184119f8274b,6629,4,1465742205
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,17,1,45000,1130.3,1.27,184119f8274b,6652,63,255746859
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,16,1,45000,1128.8,1.26,184119f8274b,6803,19,931267662
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,19,1,45000,1137.1,1.29,184119f8274b,6827,72,2011849332
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,11,1,45000,1134.4,1.22,184119f8274b,6949,2,1331037457
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,11,1,45000,1142.6,1.23,184119f8274b,6974,9,1575201535
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,20,1,45000,1137.9,1.3,184119f8274b,7055,7,1700777370
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,20,1,45000,1138.9,1.3,184119f8274b,7063,38,2022241571
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,19,1,45000,1139.6,1.29,184119f8274b,7092,11,1077187142
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,19,1,45000,1139.9,1.3,184119f8274b,7195,57,1384201640
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,17,1,45000,1138.8,1.28,184119f8274b,7278,38,1782405837
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,8,1,45000,1138.0,1.21,184119f8274b,7343,29,845040283
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,1144.5,1.15,184119f8274b,7441,36,182595070
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,20,1,45000,1143.2,1.31,184119f8274b,7510,23,1975186853
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,19,1,45000,1137.8,1.29,184119f8274b,7690,55,1292276416
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,15,1,45000,1136.3,1.26,184119f8274b,7701,35,1605582126
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,17,1,45000,1140.1,1.28,184119f8274b,7838,10,1729059403
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,3,1,45000,1130.1,1.16,184119f8274b,7945,16,2061001458
t2,icem,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,9,1,45000,1138.4,1.21,184119f8274b,7952,66,1113851287
