config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91315.1,91.52,a1058b08f894,9,45,59584227
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,91161.0,182.72,a1058b08f894,43,66,993085830
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91190.8,91.2,a1058b08f894,85,30,696575592
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,91238.4,91.41,a1058b08f894,87,19,288915725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,91190.5,91.35,a1058b08f894,172,23,217037236
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,28,2,90000,91159.8,182.55,a1058b08f894,219,71,877911761
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,91204.6,91.41,a1058b08f894,371,31,652636479
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91217.4,91.23,a1058b08f894,410,35,509220442
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,91226.8,91.34,a1058b08f894,563,56,1178142220
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,43,2,90000,91187.2,182.72,a1058b08f894,723,45,2122670441
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,91205.5,91.22,a1058b08f894,747,9,2024445908
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,31,2,90000,91234.2,182.72,a1058b08f894,766,18,1075245233
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,91222.0,91.39,a1058b08f894,988,1,1386438495
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,15,1,45000,91238.7,91.36,a1058b08f894,1049,31,1780430906
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,91238.2,91.41,a1058b08f894,1132,25,2009596035
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,17,1,45000,91174.1,91.31,a1058b08f894,1266,16,1333028838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,91241.0,91.44,a1058b08f894,1291,12,1572980744
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,91231.4,182.67,a1058b08f894,1518,66,1702735725
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,91257.2,91.47,a1058b08f894,1519,57,1025425211
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,91228.0,91.43,a1058b08f894,1593,21,94558302
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,91230.1,91.37,a1058b08f894,1638,24,1057680644
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91235.1,182.87,a1058b08f894,1691,29,129403489
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,91227.1,91.41,a1058b08f894,1820,10,352527759
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,14,1,45000,91249.7,91.36,a1058b08f894,1826,75,767509226
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,49,2,90000,91192.8,182.79,a1058b08f894,1866,4,812153427
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,91224.4,91.4,a1058b08f894,1969,41,148118838
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,10,1,45000,91242.0,91.33,a1058b08f894,2100,63,442610392
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,91241.3,91.43,a1058b08f894,2251,39,584963517
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,91211.9,91.22,a1058b08f894,2426,71,2059322859
dw,mppi,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,91230.8,91.41,a1058b08f894,2544,17,1107468942
