config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1690.0,1.77,96b36b0140be,540,38,59584227
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1297.0,3.01,96b36b0140be,544,26,993085830
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,15,1,45000,1271.3,1.39,96b36b0140be,584,28,696575592
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1273.1,1.28,96b36b0140be,757,18,288915725
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1271.1,1.4,96b36b0140be,886,39,217037236
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1275.3,1.44,96b36b0140be,1107,3,877911761
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1275.2,2.95,96b36b0140be,1149,42,652636479
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1314.7,1.46,96b36b0140be,1272,22,509220442
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1288.8,1.41,96b36b0140be,1400,10,1178142220
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,11,1,45000,1285.1,1.37,96b36b0140be,1431,9,2122670441
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,2,1,45000,1283.7,1.3,96b36b0140be,1476,39,2024445908
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1282.2,1.48,96b36b0140be,1608,1,1075245233
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1282.7,1.29,96b36b0140be,1629,48,1386438495
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1285.9,1.48,96b36b0140be,1631,75,1780430906
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1286.1,1.45,96b36b0140be,1647,1,2009596035
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,9,1,45000,1270.2,1.34,96b36b0140be,1679,69,1333028838
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1269.4,1.44,96b36b0140be,1746,4,1572980744
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,6,1,45000,1265.4,1.32,96b36b0140be,2374,5,1702735725
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1264.2,2.93,96b36b0140be,2417,42,1025425211
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1262.9,1.44,96b36b0140be,2433,74,94558302
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1268.6,1.33,96b36b0140be,2435,57,1057680644
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,8,1,45000,1260.7,1.33,96b36b0140be,2646,60,129403489
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,15,1,45000,1263.4,1.39,96b36b0140be,2660,7,352527759
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,10,1,45000,1258.1,1.34,96b36b0140be,2739,28,767509226
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,1259.4,1.41,96b36b0140be,2871,20,812153427
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1257.0,1.39,96b36b0140be,2924,62,148118838
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,11,1,45000,1259.6,1.35,96b36b0140be,2929,49,442610392
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1275.5,1.44,96b36b0140be,2939,56,584963517
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1273.8,1.48,96b36b0140be,2961,57,2059322859
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1284.1,1.45,96b36b0140be,2977,39,1107468942
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,10,1,45000,1264.8,1.35,96b36b0140be,3017,8,40551604
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1263.3,1.41,96b36b0140be,3290,41,987145169
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,18,1,45000,1264.1,1.42,96b36b0140be,3329,69,677579839
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1269.7,1.44,96b36b0140be,3465,41,283077466
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,1271.2,1.43,96b36b0140be,3497,6,218649571
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,18,1,45000,1269.4,1.42,96b36b0140be,3504,43,901002374
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,4,1,45000,1265.4,1.3,96b36b0140be,3624,21,654416744
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,21,1,45000,1255.8,1.43,96b36b0140be,3926,40,532544525
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1251.4,1.45,96b36b0140be,4278,47,1205791835
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1255.4,1.45,96b36b0140be,4440,27,2137164606
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1257.4,1.45,96b36b0140be,4565,52,810162340
