config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1244.2,1.29,c9aea3b646e3,43,33,59584227
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,805.3,0.87,c9aea3b646e3,124,57,993085830
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,798.7,0.81,c9aea3b646e3,710,28,696575592
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,780.3,0.81,c9aea3b646e3,715,22,288915725
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,788.9,1.96,c9aea3b646e3,979,20,217037236
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,787.2,0.94,c9aea3b646e3,1005,28,877911761
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,792.0,0.91,c9aea3b646e3,1161,13,652636479
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,789.4,0.8,c9aea3b646e3,1342,32,509220442
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,798.6,0.85,c9aea3b646e3,1478,30,1178142220
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,786.0,0.92,c9aea3b646e3,1567,71,2122670441
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,811.0,0.97,c9aea3b646e3,1674,61,2024445908
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,806.4,2.01,c9aea3b646e3,1993,65,1075245233
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,821.9,0.94,c9aea3b646e3,2066,1,1386438495
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,799.4,0.96,c9aea3b646e3,2151,33,1780430906
q1,icem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,828.9,0.98,c9aea3b646e3,2203,45,2009596035
