config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1668.6,1.75,94fa5d3ea8f5,46,54,59584227
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,15,1,45000,1263.3,1.39,94fa5d3ea8f5,132,23,993085830
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1263.9,1.42,94fa5d3ea8f5,159,45,696575592
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1271.4,1.28,94fa5d3ea8f5,210,3,288915725
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,13,1,45000,1272.3,1.38,94fa5d3ea8f5,407,18,217037236
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1268.0,1.47,94fa5d3ea8f5,441,63,877911761
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1269.8,1.47,94fa5d3ea8f5,466,20,652636479
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1279.0,1.48,94fa5d3ea8f5,520,70,509220442
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1280.0,1.47,94fa5d3ea8f5,557,15,1178142220
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1277.2,1.47,94fa5d3ea8f5,638,35,2122670441
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1269.6,1.46,94fa5d3ea8f5,694,12,2024445908
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1274.1,1.38,94fa5d3ea8f5,837,7,1075245233
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1276.3,1.45,94fa5d3ea8f5,940,38,1386438495
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1280.2,1.47,94fa5d3ea8f5,978,1,1780430906
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,1277.4,1.43,94fa5d3ea8f5,994,50,2009596035
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1273.7,1.46,94fa5d3ea8f5,1050,2,1333028838
t2_l03,cem,lewm_t2_tworoom_obj0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,14,1,45000,1276.6,1.39,94fa5d3ea8f5,1055,10,1572980744
