config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1752.2,1.8,c9aea3b646e3,43,33,59584227
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1240.4,1.3,c9aea3b646e3,124,57,993085830
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1217.5,1.23,c9aea3b646e3,710,28,696575592
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1209.7,1.24,c9aea3b646e3,715,22,288915725
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1207.2,2.84,c9aea3b646e3,979,20,217037236
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1276.0,3.02,c9aea3b646e3,1005,28,877911761
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1287.8,1.43,c9aea3b646e3,1161,13,652636479
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1294.7,1.31,c9aea3b646e3,1342,32,509220442
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,9,1,45000,1267.9,1.35,c9aea3b646e3,1478,30,1178142220
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1264.2,1.44,c9aea3b646e3,1567,71,2122670441
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1248.0,2.92,c9aea3b646e3,1674,61,2024445908
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1214.8,2.84,c9aea3b646e3,1993,65,1075245233
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1212.7,1.35,c9aea3b646e3,2066,1,1386438495
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1219.4,1.4,c9aea3b646e3,2151,33,1780430906
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1285.9,1.44,c9aea3b646e3,2203,45,2009596035
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1290.5,1.49,c9aea3b646e3,2232,16,1333028838
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,1285.0,1.46,c9aea3b646e3,2274,45,1572980744
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,10,1,45000,1287.0,1.38,c9aea3b646e3,2435,2,1702735725
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1277.3,1.29,c9aea3b646e3,2521,5,1025425211
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1262.1,1.42,c9aea3b646e3,2613,75,94558302
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1246.2,1.26,c9aea3b646e3,2655,71,1057680644
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1216.1,1.39,c9aea3b646e3,2661,8,129403489
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,1200.2,1.31,c9aea3b646e3,2702,13,352527759
t5_l1,icem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1190.6,1.31,c9aea3b646e3,2788,65,767509226
