config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,1,1,45000,7523.6,7.54,c9aea3b646e3,43,33,59584227
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,8,1,45000,7076.6,7.14,c9aea3b646e3,124,57,993085830
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7196.0,7.21,c9aea3b646e3,710,28,696575592
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,6,1,45000,7145.9,7.2,c9aea3b646e3,715,22,288915725
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,26,2,90000,7051.4,14.31,c9aea3b646e3,979,20,217037236
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,20,1,45000,7159.1,7.32,c9aea3b646e3,1005,28,877911761
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,15,1,45000,7125.8,7.24,c9aea3b646e3,1161,13,652636479
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7086.9,7.1,c9aea3b646e3,1342,32,509220442
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,15,1,45000,7002.5,7.12,c9aea3b646e3,1478,30,1178142220
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,10,1,45000,7053.6,7.14,c9aea3b646e3,1567,71,2122670441
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,18,1,45000,7034.7,7.19,c9aea3b646e3,1674,61,2024445908
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,18,1,45000,7008.0,7.15,c9aea3b646e3,1993,65,1075245233
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7028.3,7.23,c9aea3b646e3,2066,1,1386438495
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,48,2,90000,7040.8,14.47,c9aea3b646e3,2151,33,1780430906
