config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,6,1,45000,7669.8,7.72,a1058b08f894,9,45,59584227
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,19,1,45000,7148.5,7.31,a1058b08f894,43,66,993085830
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7124.6,7.13,a1058b08f894,85,30,696575592
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7148.5,7.33,a1058b08f894,87,19,288915725
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,20,1,45000,7125.2,7.29,a1058b08f894,172,23,217037236
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,14,1,45000,7220.6,7.33,a1058b08f894,219,71,877911761
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,14,1,45000,7146.2,7.26,a1058b08f894,371,31,652636479
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7131.6,7.14,a1058b08f894,410,35,509220442
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,19,1,45000,7166.5,7.32,a1058b08f894,563,56,1178142220
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7173.1,14.76,a1058b08f894,723,45,2122670441
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,7192.6,7.2,a1058b08f894,747,9,2024445908
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,28,2,90000,7140.3,14.51,a1058b08f894,766,18,1075245233
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,20,1,45000,7145.1,7.3,a1058b08f894,988,1,1386438495
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,10,1,45000,7109.0,7.19,a1058b08f894,1049,31,1780430906
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,15,1,45000,7105.5,7.23,a1058b08f894,1132,25,2009596035
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,13,1,45000,7100.1,7.21,a1058b08f894,1266,16,1333028838
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,21,1,45000,7132.5,7.3,a1058b08f894,1291,12,1572980744
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,10,1,45000,7176.5,7.26,a1058b08f894,1518,66,1702735725
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,5,1,45000,7111.2,7.15,a1058b08f894,1519,57,1025425211
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,2,1,45000,7136.9,7.16,a1058b08f894,1593,21,94558302
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,7,1,45000,7118.4,7.18,a1058b08f894,1638,24,1057680644
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,24,1,45000,7134.6,7.33,a1058b08f894,1691,29,129403489
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,24,1,45000,7138.2,7.33,a1058b08f894,1820,10,352527759
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,13,1,45000,7096.2,7.2,a1058b08f894,1826,75,767509226
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,23,1,45000,7104.0,7.28,a1058b08f894,1866,4,812153427
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,18,1,45000,7123.4,7.27,a1058b08f894,1969,41,148118838
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,12,1,45000,7136.7,7.23,a1058b08f894,2100,63,442610392
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,15,1,45000,7092.6,7.22,a1058b08f894,2251,39,584963517
t1,gd,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,5,1,45000,7110.9,7.15,a1058b08f894,2426,71,2059322859
