config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,91897.4,91.99,96b36b0140be,540,38,59584227
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,91866.2,92.03,96b36b0140be,544,26,993085830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,91808.4,91.97,96b36b0140be,584,28,696575592
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,91886.9,91.9,96b36b0140be,757,18,288915725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,15,1,45000,91969.3,92.09,96b36b0140be,886,39,217037236
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,91983.3,92.12,96b36b0140be,1107,3,877911761
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,92005.1,92.17,96b36b0140be,1149,42,652636479
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,91989.2,92.15,96b36b0140be,1272,22,509220442
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,91978.1,92.09,96b36b0140be,1400,10,1178142220
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,91980.1,92.09,96b36b0140be,1431,9,2122670441
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,92003.9,92.11,96b36b0140be,1476,39,2024445908
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,91981.2,92.14,96b36b0140be,1608,1,1075245233
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,91898.6,91.91,96b36b0140be,1629,48,1386438495
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,91968.7,92.13,96b36b0140be,1631,75,1780430906
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,91996.2,92.16,96b36b0140be,1647,1,2009596035
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,13,1,45000,91957.5,92.06,96b36b0140be,1679,69,1333028838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,91939.3,92.09,96b36b0140be,1746,4,1572980744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,5,1,45000,92020.7,92.07,96b36b0140be,2374,5,1702735725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,92061.9,92.23,96b36b0140be,2417,42,1025425211
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,92064.0,92.18,96b36b0140be,2433,74,94558302
