config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1287.1,1.38,94fa5d3ea8f5,46,54,59584227
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,835.5,1.01,94fa5d3ea8f5,132,23,993085830
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,843.6,1.01,94fa5d3ea8f5,159,45,696575592
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,834.4,0.84,94fa5d3ea8f5,210,3,288915725
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,15,1,45000,826.1,0.96,94fa5d3ea8f5,407,18,217037236
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,833.6,1.03,94fa5d3ea8f5,441,63,877911761
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,839.5,1.03,94fa5d3ea8f5,466,20,652636479
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,848.5,2.12,94fa5d3ea8f5,520,70,509220442
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,838.5,1.04,94fa5d3ea8f5,557,15,1178142220
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,830.1,1.04,94fa5d3ea8f5,638,35,2122670441
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,833.2,1.01,94fa5d3ea8f5,694,12,2024445908
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,831.4,0.99,94fa5d3ea8f5,837,7,1075245233
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,836.4,1.01,94fa5d3ea8f5,940,38,1386438495
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,833.3,1.03,94fa5d3ea8f5,978,1,1780430906
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,830.7,1.01,94fa5d3ea8f5,994,50,2009596035
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,836.6,1.05,94fa5d3ea8f5,1050,2,1333028838
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,836.3,1.01,94fa5d3ea8f5,1055,10,1572980744
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,856.2,2.13,94fa5d3ea8f5,1156,21,1702735725
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,15,1,45000,843.1,0.98,94fa5d3ea8f5,1229,12,1025425211
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,844.5,1.03,94fa5d3ea8f5,1235,64,94558302
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,9,1,45000,834.4,0.91,94fa5d3ea8f5,1395,32,1057680644
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,847.0,2.12,94fa5d3ea8f5,1417,41,129403489
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,12,1,45000,850.5,0.95,94fa5d3ea8f5,1522,9,352527759
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,845.5,1.05,94fa5d3ea8f5,1560,47,767509226
q1,cem,lewm_qinput_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,5,1,45000,862.6,0.91,94fa5d3ea8f5,1578,19,812153427
