config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,21,1,45000,219544.9,219.72,3065d6f17edf,275,31,59584227
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,24,1,45000,219776.6,219.97,3065d6f17edf,394,68,993085830
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,28,2,90000,219871.9,439.97,3065d6f17edf,432,30,696575592
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,7,1,45000,219971.9,220.03,3065d6f17edf,470,17,288915725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,19,1,45000,219885.5,220.04,3065d6f17edf,609,47,217037236
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,219834.9,219.85,3065d6f17edf,672,20,877911761
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,219991.1,220.19,3065d6f17edf,1064,60,652636479
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,17,1,45000,219869.2,220.01,3065d6f17edf,1128,13,509220442
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,26,2,90000,219861.4,439.94,3065d6f17edf,1220,66,1178142220
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,20,1,45000,219839.1,220.0,3065d6f17edf,1260,44,2122670441
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,19,1,45000,219752.5,219.91,3065d6f17edf,1335,67,2024445908
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,21,1,45000,219715.1,219.89,3065d6f17edf,1422,9,1075245233
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,219856.9,220.05,3065d6f17edf,1745,18,1386438495
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,10,1,45000,219761.2,219.85,3065d6f17edf,1799,47,1780430906
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,21,1,45000,219874.2,220.04,3065d6f17edf,1828,53,2009596035
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,27,2,90000,219971.0,440.17,3065d6f17edf,1863,26,1333028838
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,219800.8,440.01,3065d6f17edf,1907,44,1572980744
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,219970.8,440.35,3065d6f17edf,1909,69,1702735725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,20,1,45000,219977.1,220.14,3065d6f17edf,2107,61,1025425211
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,12,1,45000,219795.9,219.89,3065d6f17edf,2171,19,94558302
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,8,1,45000,219815.4,219.88,3065d6f17edf,2200,34,1057680644
