config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,18,1,45000,8172.8,8.33,95da656eca13,30,57,59584227
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,19,1,45000,7737.8,7.9,95da656eca13,271,29,993085830
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,19,1,45000,7601.2,7.76,95da656eca13,310,14,696575592
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,26,2,90000,7687.7,15.59,95da656eca13,336,66,288915725
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,29,2,90000,7648.8,15.54,95da656eca13,556,30,217037236
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,30,2,90000,7503.8,15.26,95da656eca13,599,0,877911761
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,6,1,45000,7563.7,7.62,95da656eca13,746,3,652636479
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,20,1,45000,7560.4,7.73,95da656eca13,919,68,509220442
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7601.0,7.61,95da656eca13,924,74,1178142220
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,22,1,45000,7608.1,7.8,95da656eca13,934,61,2122670441
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,17,1,45000,7645.4,7.79,95da656eca13,940,62,2024445908
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,22,1,45000,7554.6,7.74,95da656eca13,942,20,1075245233
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,17,1,45000,7481.1,7.62,95da656eca13,1024,37,1386438495
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,23,1,45000,7466.4,7.65,95da656eca13,1353,39,1780430906
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,7534.0,7.72,95da656eca13,1355,2,2009596035
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,1,1,45000,7553.5,7.56,95da656eca13,1761,16,1333028838
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,20,1,45000,7489.4,7.65,95da656eca13,1798,53,1572980744
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,45,2,90000,7509.2,15.39,95da656eca13,1805,22,1702735725
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,17,1,45000,7608.0,7.75,95da656eca13,2168,32,1025425211
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,1,1,45000,7615.7,7.63,95da656eca13,2180,38,94558302
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,29,2,90000,7524.0,15.28,95da656eca13,2254,8,1057680644
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,19,1,45000,7614.9,7.77,95da656eca13,2278,70,129403489
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,17,1,45000,7678.5,7.82,95da656eca13,2300,8,352527759
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,24,1,45000,7520.2,7.72,95da656eca13,2460,36,767509226
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,23,1,45000,7491.2,7.68,95da656eca13,2486,24,812153427
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,19,1,45000,7522.3,7.68,95da656eca13,2515,31,148118838
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,7505.8,7.71,95da656eca13,2549,31,442610392
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,12,1,45000,7553.5,7.65,95da656eca13,2786,37,584963517
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,21,1,45000,7471.9,7.64,95da656eca13,2947,48,2059322859
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,0,50,2,90000,7462.5,15.33,95da656eca13,3107,26,1107468942
t2,gd,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,22,1,45000,7540.4,7.72,95da656eca13,3139,9,40551604
