config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,6,1,45000,1595.0,1.65,c9aea3b646e3,43,33,59584227
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,6,1,45000,1123.0,1.17,c9aea3b646e3,124,57,993085830
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1129.4,1.14,c9aea3b646e3,710,28,696575592
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1129.4,1.16,c9aea3b646e3,715,22,288915725
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1124.5,2.65,c9aea3b646e3,979,20,217037236
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1122.3,2.64,c9aea3b646e3,1005,28,877911761
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1120.4,1.24,c9aea3b646e3,1161,13,652636479
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1132.7,1.14,c9aea3b646e3,1342,32,509220442
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,9,1,45000,1115.9,1.19,c9aea3b646e3,1478,30,1178142220
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1123.4,1.24,c9aea3b646e3,1567,71,2122670441
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1129.6,1.26,c9aea3b646e3,1674,61,2024445908
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1124.6,2.64,c9aea3b646e3,1993,65,1075245233
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1140.4,1.27,c9aea3b646e3,2066,1,1386438495
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,21,1,45000,1126.0,1.29,c9aea3b646e3,2151,33,1780430906
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1145.5,1.29,c9aea3b646e3,2203,45,2009596035
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1129.6,2.66,c9aea3b646e3,2232,16,1333028838
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1139.8,1.3,c9aea3b646e3,2274,45,1572980744
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1143.8,1.2,c9aea3b646e3,2435,2,1702735725
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1143.5,1.15,c9aea3b646e3,2521,5,1025425211
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1115.8,1.26,c9aea3b646e3,2613,75,94558302
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1128.0,1.14,c9aea3b646e3,2655,71,1057680644
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1133.8,1.3,c9aea3b646e3,2661,8,129403489
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,1136.0,1.25,c9aea3b646e3,2702,13,352527759
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,14,1,45000,1137.0,1.25,c9aea3b646e3,2788,65,767509226
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1129.0,2.66,c9aea3b646e3,2857,47,812153427
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,21,1,45000,1119.4,1.29,c9aea3b646e3,3149,17,148118838
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1116.8,1.28,c9aea3b646e3,3199,74,442610392
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1139.3,2.69,c9aea3b646e3,3261,74,584963517
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,14,1,45000,1132.3,1.25,c9aea3b646e3,3389,35,2059322859
t1,icem,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,13,1,45000,1134.2,1.24,c9aea3b646e3,3496,29,1107468942
