config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,32,2,90000,1421.5,3.11,a1058b08f894,9,45,59584227
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,44,2,90000,1175.2,2.72,a1058b08f894,43,66,993085830
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1164.1,1.17,a1058b08f894,85,30,696575592
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,41,2,90000,1166.0,2.67,a1058b08f894,87,19,288915725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1168.9,2.74,a1058b08f894,172,23,217037236
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1151.0,2.7,a1058b08f894,219,71,877911761
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,1161.0,1.32,a1058b08f894,371,31,652636479
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1152.2,1.16,a1058b08f894,410,35,509220442
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1142.4,1.27,a1058b08f894,563,56,1178142220
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1152.1,2.71,a1058b08f894,723,45,2122670441
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1166.7,1.18,a1058b08f894,747,9,2024445908
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1154.1,2.71,a1058b08f894,766,18,1075245233
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1153.1,2.71,a1058b08f894,988,1,1386438495
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,13,1,45000,1140.7,1.25,a1058b08f894,1049,31,1780430906
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,29,2,90000,1155.0,2.55,a1058b08f894,1132,25,2009596035
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,12,1,45000,1144.2,1.24,a1058b08f894,1266,16,1333028838
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1141.8,2.68,a1058b08f894,1291,12,1572980744
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1146.9,2.69,a1058b08f894,1518,66,1702735725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1141.6,1.23,a1058b08f894,1519,57,1025425211
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1153.1,1.16,a1058b08f894,1593,21,94558302
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1168.2,1.37,a1058b08f894,1638,24,1057680644
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,28,2,90000,1160.3,2.55,a1058b08f894,1691,29,129403489
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,29,2,90000,1165.0,2.57,a1058b08f894,1820,10,352527759
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,2,1,45000,1153.1,1.17,a1058b08f894,1826,75,767509226
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1141.0,2.68,a1058b08f894,1866,4,812153427
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,31,2,90000,1141.4,2.53,a1058b08f894,1969,41,148118838
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,4,1,45000,1136.8,1.17,a1058b08f894,2100,63,442610392
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,45,2,90000,1155.0,2.68,a1058b08f894,2251,39,584963517
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1139.0,1.17,a1058b08f894,2426,71,2059322859
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,2,1,45000,1145.6,1.16,a1058b08f894,2544,17,1107468942
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,38,2,90000,1132.1,2.57,a1058b08f894,2578,48,40551604
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1143.9,1.33,a1058b08f894,2805,14,987145169
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,28,2,90000,1138.9,2.5,a1058b08f894,2833,29,677579839
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1147.0,2.69,a1058b08f894,2894,17,283077466
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1153.5,2.71,a1058b08f894,2959,54,218649571
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,17,1,45000,1158.8,1.3,a1058b08f894,3045,74,901002374
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1138.7,1.16,a1058b08f894,3099,65,654416744
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1154.3,2.7,a1058b08f894,3131,5,532544525
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,7,1,45000,1142.6,1.2,a1058b08f894,3143,11,1205791835
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1149.6,2.7,a1058b08f894,3230,3,2137164606
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,5,1,45000,1149.3,1.19,a1058b08f894,3308,23,810162340
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1152.7,2.71,a1058b08f894,3409,54,150372289
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,39,2,90000,1149.1,2.61,a1058b08f894,3420,55,440651823
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,32,2,90000,1150.0,2.56,a1058b08f894,3431,30,587183946
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,12,1,45000,1144.7,1.24,a1058b08f894,3500,9,1059622899
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,34,2,90000,1155.2,2.59,a1058b08f894,3551,33,127199382
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,38,2,90000,1138.4,2.58,a1058b08f894,3722,32,354502520
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,8,1,45000,1144.9,1.21,a1058b08f894,4073,44,765272093
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1148.5,2.69,a1058b08f894,4162,22,1979592779
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,16,1,45000,1154.7,1.28,a1058b08f894,4202,8,1296193326
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,17,1,45000,1169.9,1.31,a1058b08f894,4306,21,220868884
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,33,2,90000,1146.6,2.56,a1058b08f894,4396,51,899044977
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,32,2,90000,1149.7,2.56,a1058b08f894,4399,22,656669087
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,1135.5,1.3,a1058b08f894,4604,62,530554618
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,16,1,45000,1148.5,1.28,a1058b08f894,4825,35,38315587
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1141.5,2.68,a1058b08f894,4883,24,989118758
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,45,2,90000,1138.7,2.64,a1058b08f894,5121,1,675376840
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,38,2,90000,1144.9,2.59,a1058b08f894,5248,51,285018541
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,23,1,45000,1149.3,1.34,a1058b08f894,5350,26,1218320891
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1146.4,1.16,a1058b08f894,5381,38,1881308830
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,6,1,45000,1145.2,1.2,a1058b08f894,5416,40,1250577348
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1155.5,2.7,a1058b08f894,5524,20,1916152993
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,15,1,45000,1143.8,1.26,a1058b08f894,5531,45,1619231567
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,5,1,45000,1148.4,1.19,a1058b08f894,5915,49,1480582186
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1151.0,2.7,a1058b08f894,5918,34,1172888723
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1160.0,2.72,a1058b08f894,5982,48,2102705142
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1156.7,1.17,a1058b08f894,6112,28,1877021720
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,16,1,45000,1140.5,1.27,a1058b08f894,6137,9,1465742205
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,30,2,90000,1137.1,2.51,a1058b08f894,6184,4,255746859
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1137.8,2.67,a1058b08f894,6307,33,931267662
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1137.3,2.67,a1058b08f894,6494,29,2011849332
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1129.6,2.65,a1058b08f894,6581,11,1331037457
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,2,1,45000,1134.4,1.15,a1058b08f894,6623,40,1575201535
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1121.8,2.64,a1058b08f894,6716,23,1700777370
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1126.6,2.65,a1058b08f894,6833,23,2022241571
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,26,2,90000,1141.2,2.49,a1058b08f894,6849,59,1077187142
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,35,2,90000,1153.3,2.59,a1058b08f894,7028,10,1384201640
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1150.2,2.7,a1058b08f894,7076,55,1782405837
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,7,1,45000,1144.3,1.2,a1058b08f894,7203,31,845040283
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,18,1,45000,1152.2,1.3,a1058b08f894,7412,24,182595070
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,23,1,45000,1154.2,1.34,a1058b08f894,7797,68,1975186853
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,19,1,45000,1145.1,1.3,a1058b08f894,7871,62,1292276416
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,27,2,90000,1149.8,2.52,a1058b08f894,8088,49,1605582126
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,9,1,45000,1146.0,1.22,a1058b08f894,8480,33,1729059403
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,22,1,45000,1152.6,1.33,a1058b08f894,8482,38,2061001458
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,0,50,2,90000,1142.9,2.69,a1058b08f894,8491,45,1113851287
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,86,0,50,2,90000,1205.3,2.83,a1058b08f894,8526,39,1355917945
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,87,0,50,2,90000,1174.9,2.75,a1058b08f894,8589,61,1752026396
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,88,0,50,2,90000,1161.7,2.73,a1058b08f894,8618,22,806280522
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,31,2,90000,1163.2,2.58,a1058b08f894,8753,32,145930799
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,48,2,90000,1159.9,2.71,a1058b08f894,8949,33,1222302741
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,91,0,50,2,90000,1168.2,2.74,a1058b08f894,9015,29,1885780848
