config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1696.8,1.78,96b36b0140be,540,38,59584227
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1290.7,1.5,96b36b0140be,544,26,993085830
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1289.3,1.48,96b36b0140be,584,28,696575592
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1292.7,1.3,96b36b0140be,757,18,288915725
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1292.4,1.48,96b36b0140be,886,39,217037236
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1283.7,1.44,96b36b0140be,1107,3,877911761
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1307.3,1.49,96b36b0140be,1149,42,652636479
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,20,1,45000,1286.7,1.46,96b36b0140be,1272,22,509220442
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1289.1,1.42,96b36b0140be,1400,10,1178142220
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1292.9,1.39,96b36b0140be,1431,9,2122670441
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1295.1,1.41,96b36b0140be,1476,39,2024445908
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1293.8,1.5,96b36b0140be,1608,1,1075245233
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1319.6,1.33,96b36b0140be,1629,48,1386438495
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1298.3,1.49,96b36b0140be,1631,75,1780430906
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,47,2,90000,1299.6,3.0,96b36b0140be,1647,1,2009596035
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,1296.0,1.45,96b36b0140be,1679,69,1333028838
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,1287.3,1.46,96b36b0140be,1746,4,1572980744
t2_l1,cem,lewm_t2_tworoom_obj1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1291.3,1.32,96b36b0140be,2374,5,1702735725
