config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,13,1,45000,217713.1,217.83,94fa5d3ea8f5,46,54,59584227
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,8,1,45000,217343.8,217.42,94fa5d3ea8f5,132,23,993085830
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,217755.9,217.96,94fa5d3ea8f5,159,45,696575592
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,1,1,45000,217360.8,217.37,94fa5d3ea8f5,210,3,288915725
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,12,1,45000,217361.6,217.47,94fa5d3ea8f5,407,18,217037236
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,24,1,45000,217404.8,217.61,94fa5d3ea8f5,441,63,877911761
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,217560.8,217.75,94fa5d3ea8f5,466,20,652636479
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,217559.8,217.78,94fa5d3ea8f5,520,70,509220442
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,40,2,90000,217394.3,435.12,94fa5d3ea8f5,557,15,1178142220
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,217767.7,217.99,94fa5d3ea8f5,638,35,2122670441
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,41,2,90000,217615.7,435.57,94fa5d3ea8f5,694,12,2024445908
dw,gd,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,217638.6,217.83,94fa5d3ea8f5,837,7,1075245233
