config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1545.9,1.59,3065d6f17edf,275,31,59584227
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1131.9,2.67,3065d6f17edf,394,68,993085830
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,29,2,90000,1136.9,2.51,3065d6f17edf,432,30,696575592
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1137.1,1.16,3065d6f17edf,470,17,288915725
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,9,1,45000,1138.5,1.21,3065d6f17edf,609,47,217037236
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1139.4,1.15,3065d6f17edf,672,20,877911761
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1135.6,1.31,3065d6f17edf,1064,60,652636479
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1139.7,2.69,3065d6f17edf,1128,13,509220442
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1134.2,1.32,3065d6f17edf,1220,66,1178142220
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,1119.4,1.22,3065d6f17edf,1260,44,2122670441
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1116.9,2.63,3065d6f17edf,1335,67,2024445908
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1114.4,1.19,3065d6f17edf,1422,9,1075245233
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1115.0,1.31,3065d6f17edf,1745,18,1386438495
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,12,1,45000,1114.1,1.21,3065d6f17edf,1799,47,1780430906
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,1120.5,1.31,3065d6f17edf,1828,53,2009596035
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1120.8,1.26,3065d6f17edf,1863,26,1333028838
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,49,2,90000,1117.0,2.62,3065d6f17edf,1907,44,1572980744
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1122.3,2.64,3065d6f17edf,1909,69,1702735725
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,8,1,45000,1104.2,1.17,3065d6f17edf,2107,61,1025425211
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1121.3,1.25,3065d6f17edf,2171,19,94558302
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,11,1,45000,1128.4,1.22,3065d6f17edf,2200,34,1057680644
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1125.6,1.33,3065d6f17edf,2531,57,129403489
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,17,1,45000,1127.6,1.26,3065d6f17edf,2659,36,352527759
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,21,1,45000,1125.1,1.29,3065d6f17edf,2661,10,767509226
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1123.4,1.32,3065d6f17edf,2666,10,812153427
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1121.8,1.31,3065d6f17edf,2840,68,148118838
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,11,1,45000,1124.6,1.21,3065d6f17edf,2967,15,442610392
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1130.4,1.29,3065d6f17edf,2974,12,584963517
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1130.1,2.66,3065d6f17edf,3069,11,2059322859
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,1143.6,1.32,3065d6f17edf,3204,12,1107468942
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,2,1,45000,1134.7,1.15,3065d6f17edf,3211,36,40551604
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1159.4,1.34,3065d6f17edf,3423,46,987145169
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1117.3,2.63,3065d6f17edf,3530,4,677579839
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,17,1,45000,1128.6,1.27,3065d6f17edf,3535,17,283077466
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1122.7,2.65,3065d6f17edf,3538,20,218649571
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1127.8,2.66,3065d6f17edf,3674,3,901002374
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1138.8,2.68,3065d6f17edf,3719,57,654416744
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1130.5,2.66,3065d6f17edf,3739,48,532544525
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,19,1,45000,1132.6,1.29,3065d6f17edf,3749,22,1205791835
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1129.9,1.14,3065d6f17edf,3761,70,2137164606
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1124.9,1.14,3065d6f17edf,3771,13,810162340
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1152.8,2.73,3065d6f17edf,3796,9,150372289
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1144.4,2.68,3065d6f17edf,3992,26,440651823
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1142.8,2.69,3065d6f17edf,3996,38,587183946
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,23,1,45000,1129.9,1.31,3065d6f17edf,4138,6,1059622899
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,2,1,45000,1137.2,1.16,3065d6f17edf,4567,24,127199382
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,1145.3,1.33,3065d6f17edf,4604,31,354502520
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1135.0,1.15,3065d6f17edf,4632,38,765272093
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,17,1,45000,1121.0,1.26,3065d6f17edf,4678,7,1979592779
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,21,1,45000,1129.9,1.3,3065d6f17edf,4745,15,1296193326
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,20,1,45000,1124.7,1.29,3065d6f17edf,4753,59,220868884
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,22,1,45000,1127.4,1.3,3065d6f17edf,4848,20,899044977
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,23,1,45000,1126.8,1.31,3065d6f17edf,4985,3,656669087
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,22,1,45000,1137.4,1.31,3065d6f17edf,4990,25,530554618
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1128.7,2.66,3065d6f17edf,5017,54,38315587
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,25,1,45000,1118.2,1.32,3065d6f17edf,5172,38,989118758
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,15,1,45000,1109.6,1.23,3065d6f17edf,5386,28,675376840
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1127.1,1.14,3065d6f17edf,5387,17,285018541
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,17,1,45000,1120.5,1.26,3065d6f17edf,5610,1,1218320891
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1124.3,1.13,3065d6f17edf,5629,38,1881308830
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,23,1,45000,1120.8,1.31,3065d6f17edf,5869,9,1250577348
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,18,1,45000,1119.8,1.26,3065d6f17edf,5913,26,1916152993
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,14,1,45000,1118.2,1.23,3065d6f17edf,6104,8,1619231567
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,21,1,45000,1125.0,1.29,3065d6f17edf,6199,15,1480582186
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,23,1,45000,1123.4,1.31,3065d6f17edf,6331,67,1172888723
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,22,1,45000,1122.3,1.3,3065d6f17edf,6455,60,2102705142
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1121.1,2.64,3065d6f17edf,6465,12,1877021720
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1121.4,2.65,3065d6f17edf,6572,18,1465742205
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,23,1,45000,1131.5,1.32,3065d6f17edf,6935,43,255746859
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,2,1,45000,1128.9,1.15,3065d6f17edf,6944,47,931267662
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,10,1,45000,1128.2,1.21,3065d6f17edf,6994,22,2011849332
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1119.9,1.13,3065d6f17edf,6995,33,1331037457
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,21,1,45000,1135.7,1.31,3065d6f17edf,7049,8,1575201535
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1126.4,1.14,3065d6f17edf,7065,39,1700777370
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,7,1,45000,1122.8,1.18,3065d6f17edf,7154,15,2022241571
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,1,1,45000,1123.9,1.13,3065d6f17edf,7163,60,1077187142
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,18,1,45000,1122.7,1.27,3065d6f17edf,7287,12,1384201640
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,19,1,45000,1126.5,1.28,3065d6f17edf,7305,46,1782405837
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,21,1,45000,1126.3,1.3,3065d6f17edf,7364,38,845040283
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,10,1,45000,1119.7,1.2,3065d6f17edf,7554,16,182595070
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,19,1,45000,1119.9,1.27,3065d6f17edf,7575,0,1975186853
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,23,1,45000,1118.9,1.31,3065d6f17edf,7645,38,1292276416
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,0,50,2,90000,1127.0,2.65,3065d6f17edf,7664,57,1605582126
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,2,1,45000,1124.4,1.14,3065d6f17edf,7706,9,1729059403
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,2,1,45000,1128.4,1.15,3065d6f17edf,7995,15,2061001458
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,1,1,45000,1136.9,1.15,3065d6f17edf,8254,58,1113851287
