config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1544.9,1.63,94fa5d3ea8f5,46,54,59584227
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1141.6,1.31,94fa5d3ea8f5,132,23,993085830
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1173.9,1.34,94fa5d3ea8f5,159,45,696575592
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1151.4,1.16,94fa5d3ea8f5,210,3,288915725
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,1130.1,1.24,94fa5d3ea8f5,407,18,217037236
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1151.9,1.36,94fa5d3ea8f5,441,63,877911761
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1126.8,1.31,94fa5d3ea8f5,466,20,652636479
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1120.6,1.32,94fa5d3ea8f5,520,70,509220442
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1128.8,1.32,94fa5d3ea8f5,557,15,1178142220
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1177.0,1.38,94fa5d3ea8f5,638,35,2122670441
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1151.2,1.33,94fa5d3ea8f5,694,12,2024445908
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1147.5,1.32,94fa5d3ea8f5,837,7,1075245233
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,1118.7,1.28,94fa5d3ea8f5,940,38,1386438495
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,10,1,45000,1139.3,1.22,94fa5d3ea8f5,978,1,1780430906
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1148.1,2.7,94fa5d3ea8f5,994,50,2009596035
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1141.3,1.33,94fa5d3ea8f5,1050,2,1333028838
t5,cem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1141.8,1.3,94fa5d3ea8f5,1055,10,1572980744
