config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,91911.8,91.95,c9aea3b646e3,43,33,59584227
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,91916.2,91.99,c9aea3b646e3,124,57,993085830
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,91971.9,91.98,c9aea3b646e3,710,28,696575592
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,91982.4,92.04,c9aea3b646e3,715,22,288915725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,91972.3,92.13,c9aea3b646e3,979,20,217037236
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,92009.0,92.17,c9aea3b646e3,1005,28,877911761
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,91908.7,92.04,c9aea3b646e3,1161,13,652636479
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,91959.9,91.97,c9aea3b646e3,1342,32,509220442
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,91976.7,92.01,c9aea3b646e3,1478,30,1178142220
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,21,1,45000,91974.0,92.16,c9aea3b646e3,1567,71,2122670441
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,91918.8,92.11,c9aea3b646e3,1674,61,2024445908
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,91974.9,92.15,c9aea3b646e3,1993,65,1075245233
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,15,1,45000,91991.8,92.12,c9aea3b646e3,2066,1,1386438495
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,91965.6,92.12,c9aea3b646e3,2151,33,1780430906
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,91997.9,92.15,c9aea3b646e3,2203,45,2009596035
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,91964.9,92.13,c9aea3b646e3,2232,16,1333028838
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,91972.9,92.12,c9aea3b646e3,2274,45,1572980744
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,4,1,45000,91977.3,92.01,c9aea3b646e3,2435,2,1702735725
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,91981.1,91.99,c9aea3b646e3,2521,5,1025425211
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,91990.4,92.13,c9aea3b646e3,2613,75,94558302
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,91951.0,91.96,c9aea3b646e3,2655,71,1057680644
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,91993.8,92.17,c9aea3b646e3,2661,8,129403489
dw,icem,dinowm_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,91969.2,92.09,c9aea3b646e3,2702,13,352527759
