config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1695.9,1.84,95da656eca13,30,57,59584227
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1280.6,1.45,95da656eca13,271,29,993085830
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1275.4,1.46,95da656eca13,310,14,696575592
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1274.4,1.47,95da656eca13,336,66,288915725
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1278.0,2.96,95da656eca13,556,30,217037236
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1274.5,1.45,95da656eca13,599,0,877911761
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1284.4,1.47,95da656eca13,746,3,652636479
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1284.0,1.46,95da656eca13,919,68,509220442
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1279.7,1.29,95da656eca13,924,74,1178142220
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1283.1,1.38,95da656eca13,934,61,2122670441
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1285.3,1.47,95da656eca13,940,62,2024445908
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,49,2,90000,1283.1,2.96,95da656eca13,942,20,1075245233
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1271.9,1.45,95da656eca13,1024,37,1386438495
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1275.3,1.46,95da656eca13,1353,39,1780430906
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1281.0,1.49,95da656eca13,1355,2,2009596035
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1277.1,1.29,95da656eca13,1761,16,1333028838
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1280.5,1.48,95da656eca13,1798,53,1572980744
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1272.8,1.47,95da656eca13,1805,22,1702735725
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1267.3,1.45,95da656eca13,2168,32,1025425211
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1271.0,1.28,95da656eca13,2180,38,94558302
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1267.3,2.94,95da656eca13,2254,8,1057680644
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1262.5,2.93,95da656eca13,2278,70,129403489
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1266.3,1.45,95da656eca13,2300,8,352527759
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1265.1,1.45,95da656eca13,2460,36,767509226
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1259.7,2.92,95da656eca13,2486,24,812153427
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1252.2,1.43,95da656eca13,2515,31,148118838
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1250.5,1.45,95da656eca13,2549,31,442610392
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,20,1,45000,1257.0,1.42,95da656eca13,2786,37,584963517
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,32,2,90000,1247.0,2.75,95da656eca13,2947,48,2059322859
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,44,2,90000,1259.4,2.87,95da656eca13,3107,26,1107468942
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1264.7,1.46,95da656eca13,3139,9,40551604
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1262.9,1.45,95da656eca13,3215,60,987145169
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,11,1,45000,1243.5,1.33,95da656eca13,3482,49,677579839
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1246.3,1.31,95da656eca13,3503,23,283077466
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,4,1,45000,1261.6,1.3,95da656eca13,3559,63,218649571
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1262.6,2.93,95da656eca13,3653,66,901002374
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,20,1,45000,1287.3,1.45,95da656eca13,3669,1,654416744
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,13,1,45000,1266.1,1.37,95da656eca13,3706,48,532544525
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1258.6,1.44,95da656eca13,3721,19,1205791835
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,19,1,45000,1259.1,1.41,95da656eca13,3839,68,2137164606
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1248.0,2.9,95da656eca13,3912,26,810162340
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,24,1,45000,1263.2,1.46,95da656eca13,3985,33,150372289
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,20,1,45000,1255.2,1.42,95da656eca13,3989,57,440651823
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1250.7,1.44,95da656eca13,3993,3,587183946
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1256.4,2.91,95da656eca13,4155,59,1059622899
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1247.1,1.4,95da656eca13,4202,51,127199382
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,17,1,45000,1284.1,1.44,95da656eca13,4556,9,354502520
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,21,1,45000,1286.7,1.47,95da656eca13,4577,44,765272093
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,46,2,90000,1257.7,2.88,95da656eca13,4632,59,1979592779
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,2,1,45000,1243.4,1.26,95da656eca13,4707,12,1296193326
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,26,2,90000,1253.4,2.71,95da656eca13,4713,51,220868884
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,18,1,45000,1265.9,1.41,95da656eca13,4719,10,899044977
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,1257.8,1.43,95da656eca13,4732,37,656669087
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1251.0,1.44,95da656eca13,4916,2,530554618
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1256.5,1.27,95da656eca13,4933,11,38315587
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1296.7,1.31,95da656eca13,4950,28,989118758
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1296.9,1.53,95da656eca13,5086,29,675376840
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,20,1,45000,1299.7,1.47,95da656eca13,5186,22,285018541
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,1323.9,1.55,95da656eca13,5551,8,1218320891
t5_l1,cem,lewm_t5_tworoom_qhead1.0_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,23,1,45000,1317.3,1.54,95da656eca13,5684,16,1881308830
