config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1655.4,1.69,c9aea3b646e3,43,33,59584227
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1191.3,1.25,c9aea3b646e3,124,57,993085830
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1186.4,1.2,c9aea3b646e3,710,28,696575592
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1190.7,1.24,c9aea3b646e3,715,22,288915725
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1190.6,2.79,c9aea3b646e3,979,20,217037236
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1196.9,1.36,c9aea3b646e3,1005,28,877911761
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1201.6,1.33,c9aea3b646e3,1161,13,652636479
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1192.7,1.2,c9aea3b646e3,1342,32,509220442
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,8,1,45000,1189.8,1.26,c9aea3b646e3,1478,30,1178142220
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1177.9,1.34,c9aea3b646e3,1567,71,2122670441
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1187.2,1.33,c9aea3b646e3,1674,61,2024445908
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1185.6,2.79,c9aea3b646e3,1993,65,1075245233
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,1183.8,1.3,c9aea3b646e3,2066,1,1386438495
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1187.7,1.35,c9aea3b646e3,2151,33,1780430906
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1182.1,1.32,c9aea3b646e3,2203,45,2009596035
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1178.2,1.35,c9aea3b646e3,2232,16,1333028838
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,1182.2,1.35,c9aea3b646e3,2274,45,1572980744
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,4,1,45000,1184.8,1.22,c9aea3b646e3,2435,2,1702735725
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1198.2,1.21,c9aea3b646e3,2521,5,1025425211
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,15,1,45000,1184.8,1.31,c9aea3b646e3,2613,75,94558302
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1179.7,1.19,c9aea3b646e3,2655,71,1057680644
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1184.2,1.36,c9aea3b646e3,2661,8,129403489
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,1181.4,1.3,c9aea3b646e3,2702,13,352527759
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,14,1,45000,1188.9,1.31,c9aea3b646e3,2788,65,767509226
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1189.4,2.79,c9aea3b646e3,2857,47,812153427
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,21,1,45000,1187.4,1.37,c9aea3b646e3,3149,17,148118838
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,18,1,45000,1197.5,1.35,c9aea3b646e3,3199,74,442610392
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,17,1,45000,1189.9,1.33,c9aea3b646e3,3261,74,584963517
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,11,1,45000,1178.5,1.27,c9aea3b646e3,3389,35,2059322859
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,8,1,45000,1182.3,1.25,c9aea3b646e3,3496,29,1107468942
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,7,1,45000,1190.6,1.25,c9aea3b646e3,3528,25,40551604
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,7,1,45000,1188.3,1.25,c9aea3b646e3,3780,47,987145169
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,17,1,45000,1184.0,1.33,c9aea3b646e3,3781,27,677579839
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,17,1,45000,1184.7,1.33,c9aea3b646e3,3797,40,283077466
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,11,1,45000,1192.1,1.28,c9aea3b646e3,3811,64,218649571
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,3,1,45000,1185.5,1.21,c9aea3b646e3,3832,61,901002374
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,16,1,45000,1180.8,1.31,c9aea3b646e3,3894,34,654416744
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,17,1,45000,1147.7,1.28,c9aea3b646e3,3971,69,532544525
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,18,1,45000,1154.3,1.3,c9aea3b646e3,4001,52,1205791835
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,9,1,45000,1149.5,1.22,c9aea3b646e3,4113,21,2137164606
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,17,1,45000,1148.7,1.29,c9aea3b646e3,4385,26,810162340
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1150.7,1.16,c9aea3b646e3,4566,61,150372289
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,19,1,45000,1148.8,1.3,c9aea3b646e3,4809,44,440651823
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,44,2,90000,1152.2,2.66,c9aea3b646e3,4873,68,587183946
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,6,1,45000,1153.2,1.2,c9aea3b646e3,4956,20,1059622899
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,9,1,45000,1161.8,1.24,c9aea3b646e3,5077,39,127199382
t5,icem,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,9,1,45000,1153.5,1.23,c9aea3b646e3,5079,58,354502520
