config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1449.4,1.47,e4c80e2916cd,1,64,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1109.6,2.94,e4c80e2916cd,8,32,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1121.6,2.96,e4c80e2916cd,17,6,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,1115.1,1.25,e4c80e2916cd,17,38,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,13,1,45000,1117.5,1.31,e4c80e2916cd,33,53,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1139.5,1.45,e4c80e2916cd,43,44,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1121.1,1.49,e4c80e2916cd,73,36,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1122.7,1.39,e4c80e2916cd,81,34,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1118.2,1.44,e4c80e2916cd,111,52,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1133.6,1.15,e4c80e2916cd,142,74,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1121.2,2.96,e4c80e2916cd,147,48,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1120.0,1.47,e4c80e2916cd,151,25,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,12,1,45000,1113.7,1.29,e4c80e2916cd,194,70,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,11,1,45000,1118.8,1.28,e4c80e2916cd,207,0,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1110.1,1.41,e4c80e2916cd,223,38,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1116.2,1.44,e4c80e2916cd,251,68,1333028838
