config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1650.8,5.58,8ebb903caa4b,41,122,59584227
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1155.6,2.39,8ebb903caa4b,123,50,993085830
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1166.2,9.97,8ebb903caa4b,703,21,696575592
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1153.3,1.31,8ebb903caa4b,707,69,288915725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,1151.3,2.03,8ebb903caa4b,967,42,217037236
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1158.4,9.58,8ebb903caa4b,993,28,877911761
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1147.8,9.86,8ebb903caa4b,1149,27,652636479
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,39,2,90000,1148.7,8.66,8ebb903caa4b,1335,141,509220442
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1152.7,3.57,8ebb903caa4b,1466,40,1178142220
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,6,1,45000,1175.7,2.1,8ebb903caa4b,1559,135,2122670441
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1166.3,1.31,8ebb903caa4b,1666,3,2024445908
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1163.8,10.01,8ebb903caa4b,1988,117,1075245233
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1166.7,10.35,8ebb903caa4b,2060,10,1386438495
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1162.8,9.93,8ebb903caa4b,2142,8,1780430906
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1163.8,9.98,8ebb903caa4b,2194,99,2009596035
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1163.4,1.33,8ebb903caa4b,2222,158,1333028838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1154.2,1.3,8ebb903caa4b,2265,152,1572980744
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1137.7,2.19,8ebb903caa4b,2424,52,1702735725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1144.1,10.17,8ebb903caa4b,2510,42,1025425211
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1162.1,9.75,8ebb903caa4b,2604,36,94558302
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1174.8,1.32,8ebb903caa4b,2647,93,1057680644
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1162.1,1.31,8ebb903caa4b,2653,75,129403489
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1167.6,10.25,8ebb903caa4b,2697,47,352527759
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,7,1,45000,1134.8,2.13,8ebb903caa4b,2784,49,767509226
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1146.1,1.32,8ebb903caa4b,2853,85,812153427
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1149.4,9.93,8ebb903caa4b,3143,54,148118838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1170.5,1.32,8ebb903caa4b,3194,93,442610392
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1158.1,1.32,8ebb903caa4b,3254,83,584963517
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1155.6,1.3,8ebb903caa4b,3379,164,2059322859
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1157.4,10.43,8ebb903caa4b,3484,8,1107468942
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1155.6,9.82,8ebb903caa4b,3516,49,40551604
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1183.1,1.32,8ebb903caa4b,3769,2,987145169
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1157.3,1.31,8ebb903caa4b,3769,149,677579839
