config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1680.4,1.86,da6220c4cbcc,608,6,59584227
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1212.1,1.38,da6220c4cbcc,795,41,993085830
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1203.5,1.38,da6220c4cbcc,844,30,696575592
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1196.7,1.37,da6220c4cbcc,886,143,288915725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1240.6,1.41,da6220c4cbcc,1156,71,217037236
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1182.6,1.35,da6220c4cbcc,1285,41,877911761
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1188.4,1.36,da6220c4cbcc,2061,78,652636479
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,49,2,90000,1175.7,2.69,da6220c4cbcc,2208,52,509220442
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1192.5,1.35,da6220c4cbcc,2433,26,1178142220
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1190.2,1.36,da6220c4cbcc,2533,5,2122670441
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1182.5,1.35,da6220c4cbcc,2712,97,2024445908
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1197.5,1.37,da6220c4cbcc,2885,9,1075245233
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1182.8,1.35,da6220c4cbcc,3345,35,1386438495
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1179.9,1.35,da6220c4cbcc,3439,14,1780430906
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1179.7,1.34,da6220c4cbcc,3508,36,2009596035
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1201.1,1.37,da6220c4cbcc,3577,71,1333028838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1206.1,1.37,da6220c4cbcc,3654,31,1572980744
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1188.1,1.35,da6220c4cbcc,3658,52,1702735725
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1182.4,1.35,da6220c4cbcc,3952,35,1025425211
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1177.3,1.35,da6220c4cbcc,4050,74,94558302
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1188.2,1.36,da6220c4cbcc,4096,121,1057680644
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1197.9,1.37,da6220c4cbcc,4785,48,129403489
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1199.0,1.36,da6220c4cbcc,4981,70,352527759
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1200.1,1.37,da6220c4cbcc,4983,125,767509226
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1202.6,1.38,da6220c4cbcc,4991,22,812153427
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1207.6,1.37,da6220c4cbcc,5216,62,148118838
c3_l01,mppi,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1194.8,1.36,da6220c4cbcc,5446,36,442610392
