config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1528.8,1.8,c31c9f45f24c,9,0,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1174.5,1.26,c31c9f45f24c,26,18,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1175.6,1.52,c31c9f45f24c,31,1,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1165.1,3.07,c31c9f45f24c,41,32,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,8,1,45000,1183.4,1.3,c31c9f45f24c,80,56,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1183.4,1.2,c31c9f45f24c,87,34,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1171.0,1.42,c31c9f45f24c,92,29,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1180.6,1.44,c31c9f45f24c,103,40,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,1153.9,1.32,c31c9f45f24c,110,32,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1181.4,3.11,c31c9f45f24c,126,27,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1188.4,1.48,c31c9f45f24c,137,6,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1175.7,3.09,c31c9f45f24c,164,57,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1176.8,3.1,c31c9f45f24c,185,61,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,9,1,45000,1216.6,1.36,c31c9f45f24c,193,13,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,29,2,90000,1187.4,2.81,c31c9f45f24c,196,24,2009596035
