config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1527.3,1.55,d5f54d99ad4c,6,3,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1189.0,1.54,d5f54d99ad4c,53,56,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1168.7,1.45,d5f54d99ad4c,61,43,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1184.9,1.22,d5f54d99ad4c,67,9,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,1189.2,1.4,d5f54d99ad4c,110,27,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,47,2,90000,1179.3,3.04,d5f54d99ad4c,119,6,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1193.2,1.36,d5f54d99ad4c,147,28,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1176.5,1.19,d5f54d99ad4c,181,41,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1168.7,1.26,d5f54d99ad4c,182,40,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1167.3,3.06,d5f54d99ad4c,184,44,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,11,1,45000,1184.4,1.35,d5f54d99ad4c,185,68,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1181.4,1.49,d5f54d99ad4c,186,18,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1178.6,1.23,d5f54d99ad4c,202,6,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1174.3,3.07,d5f54d99ad4c,269,18,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1186.4,3.1,d5f54d99ad4c,269,40,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,3,1,45000,1190.0,1.24,d5f54d99ad4c,350,43,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1156.3,1.43,d5f54d99ad4c,358,26,1572980744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1187.6,1.2,d5f54d99ad4c,359,49,1702735725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,38,2,90000,1174.2,2.91,d5f54d99ad4c,431,47,1025425211
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1186.2,1.31,d5f54d99ad4c,433,56,94558302
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1191.6,3.12,d5f54d99ad4c,448,60,1057680644
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1190.8,3.11,d5f54d99ad4c,454,1,129403489
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,5,1,45000,1186.5,1.26,d5f54d99ad4c,458,0,352527759
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1195.0,1.21,d5f54d99ad4c,490,0,767509226
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,7,1,45000,1207.5,1.31,d5f54d99ad4c,494,66,812153427
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1184.2,3.1,d5f54d99ad4c,500,48,148118838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1166.0,1.18,d5f54d99ad4c,507,22,442610392
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1166.1,1.18,d5f54d99ad4c,556,17,584963517
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1161.8,1.18,d5f54d99ad4c,588,22,2059322859
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,7,1,45000,1176.7,1.28,d5f54d99ad4c,620,8,1107468942
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,26,2,90000,1177.9,2.74,d5f54d99ad4c,626,42,40551604
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1186.7,1.47,d5f54d99ad4c,641,31,987145169
