config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1559.2,1.58,edf3ee61258e,54,47,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1180.7,1.2,edf3ee61258e,78,10,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1211.7,1.53,edf3ee61258e,85,51,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1186.1,1.41,edf3ee61258e,93,0,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1181.9,1.48,edf3ee61258e,120,65,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,10,1,45000,1169.8,1.33,edf3ee61258e,132,37,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1196.8,1.34,edf3ee61258e,210,26,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1186.8,3.12,edf3ee61258e,222,49,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1240.3,1.61,edf3ee61258e,242,30,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1196.7,1.54,edf3ee61258e,250,50,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1181.3,1.34,edf3ee61258e,265,53,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1209.0,1.32,edf3ee61258e,282,41,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,1193.8,1.39,edf3ee61258e,347,37,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1195.8,3.14,edf3ee61258e,358,30,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,16,1,45000,1177.4,1.42,edf3ee61258e,364,17,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1188.6,3.13,edf3ee61258e,371,2,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,15,1,45000,1213.2,1.45,edf3ee61258e,379,71,1572980744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1187.8,1.29,edf3ee61258e,380,30,1702735725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1189.8,1.55,edf3ee61258e,419,57,1025425211
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1179.1,1.2,edf3ee61258e,431,67,94558302
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1206.6,1.32,edf3ee61258e,438,1,1057680644
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,8,1,45000,1193.6,1.32,edf3ee61258e,504,11,129403489
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,8,1,45000,1174.6,1.3,edf3ee61258e,530,0,352527759
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,6,1,45000,1204.5,1.3,edf3ee61258e,530,35,767509226
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1160.4,1.3,edf3ee61258e,531,44,812153427
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1176.3,3.09,edf3ee61258e,567,3,148118838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1165.7,3.07,edf3ee61258e,592,29,442610392
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,7,1,45000,1170.4,1.28,edf3ee61258e,593,50,584963517
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,7,1,45000,1187.7,1.3,edf3ee61258e,612,36,2059322859
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1203.1,1.57,edf3ee61258e,639,40,1107468942
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1170.6,3.08,edf3ee61258e,640,46,40551604
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1174.7,1.54,edf3ee61258e,682,27,987145169
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1173.7,1.19,edf3ee61258e,703,24,677579839
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,7,1,45000,1176.3,1.28,edf3ee61258e,704,41,283077466
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,4,1,45000,1202.7,1.27,edf3ee61258e,705,0,218649571
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1177.1,3.11,edf3ee61258e,731,68,901002374
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,20,1,45000,1177.3,1.48,edf3ee61258e,741,23,654416744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1201.8,1.56,edf3ee61258e,745,29,532544525
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,8,1,45000,1187.5,1.31,edf3ee61258e,747,25,1205791835
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1189.9,1.21,edf3ee61258e,749,51,2137164606
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1170.5,3.1,edf3ee61258e,751,55,810162340
