config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1831.0,2.05,8ebb903caa4b,41,122,59584227
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1230.9,2.83,8ebb903caa4b,123,50,993085830
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1248.2,2.87,8ebb903caa4b,703,21,696575592
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1245.1,1.26,8ebb903caa4b,707,69,288915725
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1204.0,2.78,8ebb903caa4b,967,42,217037236
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1237.9,2.84,8ebb903caa4b,993,28,877911761
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1242.3,1.45,8ebb903caa4b,1149,27,652636479
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,4,1,45000,1250.8,1.28,8ebb903caa4b,1335,141,509220442
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1201.7,1.36,8ebb903caa4b,1466,40,1178142220
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,9,1,45000,1215.7,1.3,8ebb903caa4b,1559,135,2122670441
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1212.5,1.22,8ebb903caa4b,1666,3,2024445908
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1229.6,2.84,8ebb903caa4b,1988,117,1075245233
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1223.5,2.82,8ebb903caa4b,2060,10,1386438495
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1207.1,2.78,8ebb903caa4b,2142,8,1780430906
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1213.1,2.8,8ebb903caa4b,2194,99,2009596035
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1261.6,1.27,8ebb903caa4b,2222,158,1333028838
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1168.4,1.18,8ebb903caa4b,2265,152,1572980744
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1164.9,2.68,8ebb903caa4b,2424,52,1702735725
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1177.0,2.71,8ebb903caa4b,2510,42,1025425211
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1196.5,2.76,8ebb903caa4b,2604,36,94558302
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1305.6,1.32,8ebb903caa4b,2647,93,1057680644
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1212.5,1.22,8ebb903caa4b,2653,75,129403489
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1210.3,2.82,8ebb903caa4b,2697,47,352527759
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1202.0,2.77,8ebb903caa4b,2784,49,767509226
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1196.8,1.21,8ebb903caa4b,2853,85,812153427
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1199.5,2.76,8ebb903caa4b,3143,54,148118838
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1198.2,1.21,8ebb903caa4b,3194,93,442610392
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1200.4,1.21,8ebb903caa4b,3254,83,584963517
k4,mppi,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1192.1,1.2,8ebb903caa4b,3379,164,2059322859
