config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1666.9,1.85,6e01afcb87bb,45,6,59584227
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1177.8,10.22,6e01afcb87bb,131,42,993085830
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1176.1,9.64,6e01afcb87bb,155,32,696575592
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1188.1,10.22,6e01afcb87bb,207,31,288915725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1175.2,1.33,6e01afcb87bb,403,172,217037236
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1167.3,1.32,6e01afcb87bb,437,75,877911761
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1172.7,4.87,6e01afcb87bb,462,11,652636479
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1179.4,1.34,6e01afcb87bb,517,158,509220442
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1169.9,1.32,6e01afcb87bb,552,79,1178142220
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1174.9,1.32,6e01afcb87bb,632,2,2122670441
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1183.1,1.92,6e01afcb87bb,685,136,2024445908
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1186.3,10.03,6e01afcb87bb,824,16,1075245233
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1176.7,1.35,6e01afcb87bb,929,70,1386438495
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1183.2,1.34,6e01afcb87bb,966,76,1780430906
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1172.8,1.31,6e01afcb87bb,982,4,2009596035
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1162.4,5.11,6e01afcb87bb,1036,20,1333028838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1180.4,1.35,6e01afcb87bb,1041,155,1572980744
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1161.3,1.33,6e01afcb87bb,1144,65,1702735725
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1168.7,1.48,6e01afcb87bb,1220,126,1025425211
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,1170.4,2.76,6e01afcb87bb,1227,140,94558302
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1188.7,1.34,6e01afcb87bb,1387,162,1057680644
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1187.7,1.34,6e01afcb87bb,1408,164,129403489
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1174.5,1.34,6e01afcb87bb,1512,79,352527759
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1162.8,4.61,6e01afcb87bb,1553,8,767509226
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1174.4,9.78,6e01afcb87bb,1570,19,812153427
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1180.4,1.49,6e01afcb87bb,1637,61,148118838
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1178.8,1.33,6e01afcb87bb,1916,173,442610392
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1182.0,1.35,6e01afcb87bb,1956,166,584963517
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1180.3,10.15,6e01afcb87bb,1983,57,2059322859
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,21,1,45000,1182.4,4.37,6e01afcb87bb,1994,45,1107468942
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1174.5,1.33,6e01afcb87bb,2079,95,40551604
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,21,1,45000,1202.7,4.43,6e01afcb87bb,2262,105,987145169
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1172.5,9.71,6e01afcb87bb,2385,21,677579839
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1175.5,1.33,6e01afcb87bb,2397,167,283077466
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1177.7,9.74,6e01afcb87bb,2488,29,218649571
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1185.2,9.75,6e01afcb87bb,2587,18,901002374
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,10,1,45000,1187.6,2.72,6e01afcb87bb,2604,50,654416744
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1180.8,1.35,6e01afcb87bb,2670,122,532544525
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1187.9,1.34,6e01afcb87bb,2698,68,1205791835
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1184.5,10.42,6e01afcb87bb,2864,98,2137164606
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,10,1,45000,1207.2,2.77,6e01afcb87bb,2951,139,810162340
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1177.5,1.34,6e01afcb87bb,2983,71,150372289
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1167.9,5.04,6e01afcb87bb,3083,19,440651823
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,6,1,45000,1167.0,2.0,6e01afcb87bb,3216,49,587183946
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1179.8,1.35,6e01afcb87bb,3236,154,1059622899
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1189.0,1.35,6e01afcb87bb,3255,156,127199382
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1168.8,10.32,6e01afcb87bb,3286,116,354502520
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1177.0,1.34,6e01afcb87bb,3355,96,765272093
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1181.1,10.13,6e01afcb87bb,3414,48,1979592779
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,3,1,45000,1175.8,1.63,6e01afcb87bb,3429,146,1296193326
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,15,1,45000,1170.2,3.48,6e01afcb87bb,3700,41,220868884
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1174.2,9.9,6e01afcb87bb,3795,33,899044977
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1177.0,10.14,6e01afcb87bb,3909,117,656669087
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1176.6,10.4,6e01afcb87bb,3947,141,530554618
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1189.1,1.34,6e01afcb87bb,3992,121,38315587
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1181.0,9.35,6e01afcb87bb,4118,16,989118758
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,2,1,45000,1165.0,1.48,6e01afcb87bb,4174,147,675376840
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1161.4,10.5,6e01afcb87bb,4189,34,285018541
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1190.8,10.09,6e01afcb87bb,4257,103,1218320891
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,2,1,45000,1188.8,1.53,6e01afcb87bb,4316,59,1881308830
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1169.8,1.32,6e01afcb87bb,4642,72,1250577348
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,8,1,45000,1187.2,2.45,6e01afcb87bb,5020,128,1916152993
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1175.6,1.34,6e01afcb87bb,5106,158,1619231567
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1191.6,10.12,6e01afcb87bb,5186,19,1480582186
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1195.3,9.53,6e01afcb87bb,5392,23,1172888723
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1184.6,1.33,6e01afcb87bb,5484,159,2102705142
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1184.3,1.34,6e01afcb87bb,6358,151,1877021720
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,1193.3,1.35,6e01afcb87bb,6504,121,1465742205
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1179.1,1.34,6e01afcb87bb,6832,152,255746859
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1172.3,10.28,6e01afcb87bb,6900,118,931267662
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1178.3,9.62,6e01afcb87bb,6908,143,2011849332
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1187.0,1.35,6e01afcb87bb,6948,83,1331037457
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1171.4,9.91,6e01afcb87bb,6974,29,1575201535
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1185.7,1.35,6e01afcb87bb,7030,167,1700777370
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,1,1,45000,1159.7,1.31,6e01afcb87bb,7034,157,2022241571
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,17,1,45000,1184.1,3.89,6e01afcb87bb,7052,137,1077187142
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1184.5,1.34,6e01afcb87bb,7130,60,1384201640
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1183.9,10.07,6e01afcb87bb,7361,18,1782405837
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1201.2,10.17,6e01afcb87bb,7570,106,845040283
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1190.6,10.11,6e01afcb87bb,7613,30,182595070
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,80,0,50,2,90000,1184.5,10.1,6e01afcb87bb,7725,113,1975186853
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,1183.6,9.91,6e01afcb87bb,7800,104,1292276416
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,1,1,45000,1203.7,1.37,6e01afcb87bb,7896,123,1605582126
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,24,1,45000,1165.8,4.83,6e01afcb87bb,7947,26,1729059403
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,2,1,45000,1192.1,1.5,6e01afcb87bb,8050,61,2061001458
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,4,1,45000,1179.7,1.76,6e01afcb87bb,8086,141,1113851287
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,1,1,45000,1181.3,1.36,6e01afcb87bb,8663,154,1355917945
k2,mppi,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,15,1,45000,1189.4,3.42,6e01afcb87bb,8713,136,1752026396
