config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1639.7,1.8,96b36b0140be,540,38,59584227
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1175.4,2.77,96b36b0140be,544,26,993085830
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,35,2,90000,1157.0,2.6,96b36b0140be,584,28,696575592
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1181.9,1.19,96b36b0140be,757,18,288915725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1167.6,1.37,96b36b0140be,886,39,217037236
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1199.2,1.35,96b36b0140be,1107,3,877911761
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1186.2,2.77,96b36b0140be,1149,42,652636479
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1153.9,1.33,96b36b0140be,1272,22,509220442
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,16,1,45000,1182.4,1.31,96b36b0140be,1400,10,1178142220
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1159.3,1.36,96b36b0140be,1431,9,2122670441
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,3,1,45000,1167.4,1.19,96b36b0140be,1476,39,2024445908
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1169.5,2.74,96b36b0140be,1608,1,1075245233
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1165.3,1.18,96b36b0140be,1629,48,1386438495
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,31,2,90000,1164.6,2.58,96b36b0140be,1631,75,1780430906
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1165.4,2.73,96b36b0140be,1647,1,2009596035
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1179.0,1.35,96b36b0140be,1679,69,1333028838
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1142.8,1.34,96b36b0140be,1746,4,1572980744
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1190.5,1.25,96b36b0140be,2374,5,1702735725
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1140.2,2.68,96b36b0140be,2417,42,1025425211
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,26,2,90000,1138.3,2.48,96b36b0140be,2433,74,94558302
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,8,1,45000,1130.9,1.2,96b36b0140be,2435,57,1057680644
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,4,1,45000,1139.8,1.17,96b36b0140be,2646,60,129403489
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1137.5,1.33,96b36b0140be,2660,7,352527759
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1137.5,1.15,96b36b0140be,2739,28,767509226
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1134.4,1.33,96b36b0140be,2871,20,812153427
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1134.8,1.32,96b36b0140be,2924,62,148118838
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,15,1,45000,1134.6,1.25,96b36b0140be,2929,49,442610392
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1133.6,1.32,96b36b0140be,2939,56,584963517
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,26,2,90000,1147.5,2.5,96b36b0140be,2961,57,2059322859
t5,mppi,lewm_t5_tworoom_qhead0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1134.7,1.29,96b36b0140be,2977,39,1107468942
