config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1700.7,1.84,c9aea3b646e3,43,33,59584227
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1202.5,1.23,c9aea3b646e3,124,57,993085830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1204.3,1.22,c9aea3b646e3,710,28,696575592
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,1195.9,1.27,c9aea3b646e3,715,22,288915725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,47,2,90000,1201.4,2.79,c9aea3b646e3,979,20,217037236
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,49,2,90000,1200.2,2.81,c9aea3b646e3,1005,28,877911761
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1174.8,1.37,c9aea3b646e3,1161,13,652636479
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1187.8,1.2,c9aea3b646e3,1342,32,509220442
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1180.8,1.38,c9aea3b646e3,1478,30,1178142220
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1169.9,1.37,c9aea3b646e3,1567,71,2122670441
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1178.1,1.38,c9aea3b646e3,1674,61,2024445908
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1178.1,2.77,c9aea3b646e3,1993,65,1075245233
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1174.1,1.38,c9aea3b646e3,2066,1,1386438495
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,49,2,90000,1173.1,2.75,c9aea3b646e3,2151,33,1780430906
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,8,1,45000,1169.6,1.24,c9aea3b646e3,2203,45,2009596035
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1205.9,1.41,c9aea3b646e3,2232,16,1333028838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,12,1,45000,1183.3,1.28,c9aea3b646e3,2274,45,1572980744
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1181.4,1.19,c9aea3b646e3,2435,2,1702735725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1181.0,1.19,c9aea3b646e3,2521,5,1025425211
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1176.5,1.25,c9aea3b646e3,2613,75,94558302
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1170.7,1.18,c9aea3b646e3,2655,71,1057680644
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1169.8,1.37,c9aea3b646e3,2661,8,129403489
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,4,1,45000,1177.2,1.21,c9aea3b646e3,2702,13,352527759
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,20,1,45000,1180.0,1.35,c9aea3b646e3,2788,65,767509226
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,35,2,90000,1183.3,2.65,c9aea3b646e3,2857,47,812153427
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1183.5,2.78,c9aea3b646e3,3149,17,148118838
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,1176.6,1.36,c9aea3b646e3,3199,74,442610392
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,21,1,45000,1175.9,1.35,c9aea3b646e3,3261,74,584963517
