config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1522.0,1.89,97ecd542fec6,8,25,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1187.1,1.56,97ecd542fec6,24,48,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1214.4,3.18,97ecd542fec6,140,46,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,1181.8,1.32,97ecd542fec6,141,32,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1202.1,3.17,97ecd542fec6,193,25,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,13,1,45000,1226.1,1.43,97ecd542fec6,198,44,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1188.6,3.12,97ecd542fec6,229,59,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1199.0,3.15,97ecd542fec6,267,6,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1189.8,1.24,97ecd542fec6,293,6,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,4,1,45000,1220.6,1.28,97ecd542fec6,311,70,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1203.3,1.22,97ecd542fec6,333,12,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,13,1,45000,1200.8,1.4,97ecd542fec6,397,41,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,8,1,45000,1201.1,1.33,97ecd542fec6,411,59,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1197.0,1.57,97ecd542fec6,428,15,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1230.8,1.58,97ecd542fec6,438,58,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,7,1,45000,1204.5,1.31,97ecd542fec6,444,38,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1203.8,1.54,97ecd542fec6,452,72,1572980744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1213.9,1.23,97ecd542fec6,484,46,1702735725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1230.2,3.22,97ecd542fec6,501,62,1025425211
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,15,1,45000,1207.7,1.43,97ecd542fec6,520,58,94558302
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1217.3,3.2,97ecd542fec6,529,20,1057680644
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,5,1,45000,1188.3,1.27,97ecd542fec6,530,29,129403489
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,1198.0,1.41,97ecd542fec6,539,32,352527759
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,19,1,45000,1210.6,1.51,97ecd542fec6,556,38,767509226
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1180.6,1.2,97ecd542fec6,570,31,812153427
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1193.9,3.13,97ecd542fec6,628,42,148118838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1204.2,3.16,97ecd542fec6,638,65,442610392
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1198.0,1.22,97ecd542fec6,650,45,584963517
