config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1413.9,3.17,da6220c4cbcc,608,6,59584227
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1176.6,1.34,da6220c4cbcc,795,41,993085830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1176.8,1.35,da6220c4cbcc,844,30,696575592
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,49,2,90000,1197.9,2.73,da6220c4cbcc,886,143,288915725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1188.6,1.35,da6220c4cbcc,1156,71,217037236
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1146.0,1.3,da6220c4cbcc,1285,41,877911761
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1145.5,1.31,da6220c4cbcc,2061,78,652636479
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1154.2,1.3,da6220c4cbcc,2208,52,509220442
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1149.2,2.63,da6220c4cbcc,2433,26,1178142220
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1150.5,1.31,da6220c4cbcc,2533,5,2122670441
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1149.9,1.31,da6220c4cbcc,2712,97,2024445908
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,49,2,90000,1146.9,2.62,da6220c4cbcc,2885,9,1075245233
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1152.6,1.32,da6220c4cbcc,3345,35,1386438495
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1152.3,2.64,da6220c4cbcc,3439,14,1780430906
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1154.6,2.64,da6220c4cbcc,3508,36,2009596035
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1165.1,1.33,da6220c4cbcc,3577,71,1333028838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1170.6,1.34,da6220c4cbcc,3654,31,1572980744
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1177.7,1.34,da6220c4cbcc,3658,52,1702735725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,50,2,90000,1151.9,2.64,da6220c4cbcc,3952,35,1025425211
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1154.1,1.31,da6220c4cbcc,4050,74,94558302
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,50,2,90000,1137.3,2.6,da6220c4cbcc,4096,121,1057680644
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,25,1,45000,1127.9,1.3,da6220c4cbcc,4785,48,129403489
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1130.7,1.29,da6220c4cbcc,4981,70,352527759
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1136.2,1.3,da6220c4cbcc,4983,125,767509226
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,28,2,90000,1161.9,2.52,da6220c4cbcc,4991,22,812153427
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1166.2,1.34,da6220c4cbcc,5216,62,148118838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1202.2,1.37,da6220c4cbcc,5446,36,442610392
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1155.1,1.32,da6220c4cbcc,5459,19,584963517
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1163.9,1.33,da6220c4cbcc,5731,14,2059322859
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1158.6,1.33,da6220c4cbcc,5987,59,1107468942
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1161.5,1.33,da6220c4cbcc,6002,33,40551604
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1168.1,2.67,da6220c4cbcc,6385,49,987145169
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1156.4,1.32,da6220c4cbcc,6588,3,677579839
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1157.7,2.65,da6220c4cbcc,6599,48,283077466
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,50,2,90000,1156.6,2.65,da6220c4cbcc,6605,61,218649571
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1160.2,2.66,da6220c4cbcc,6907,109,901002374
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,18,1,45000,1159.4,1.28,da6220c4cbcc,6984,67,654416744
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1166.8,2.67,da6220c4cbcc,7032,38,532544525
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1165.2,1.34,da6220c4cbcc,7055,54,1205791835
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1149.5,2.63,da6220c4cbcc,7083,1,2137164606
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1138.3,2.61,da6220c4cbcc,7102,3,810162340
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1180.5,2.7,da6220c4cbcc,7160,2,150372289
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1156.5,1.31,da6220c4cbcc,7519,103,440651823
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,50,2,90000,1154.3,2.64,da6220c4cbcc,7524,113,587183946
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1157.8,1.32,da6220c4cbcc,7846,0,1059622899
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1161.7,2.66,da6220c4cbcc,8611,80,127199382
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1166.2,2.67,da6220c4cbcc,8682,35,354502520
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,22,1,45000,1156.6,1.3,da6220c4cbcc,8785,34,765272093
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1147.9,2.63,da6220c4cbcc,8851,74,1979592779
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,26,2,90000,1155.2,2.49,da6220c4cbcc,8945,93,1296193326
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,23,1,45000,1154.1,1.31,da6220c4cbcc,8958,13,220868884
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1160.2,1.32,da6220c4cbcc,9208,5,899044977
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1155.1,1.32,da6220c4cbcc,9539,96,656669087
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1137.0,1.29,da6220c4cbcc,9548,95,530554618
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,50,2,90000,1140.6,2.61,da6220c4cbcc,9595,74,38315587
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,22,1,45000,1139.4,1.29,da6220c4cbcc,9920,85,989118758
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1141.2,1.3,da6220c4cbcc,10266,9,675376840
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,28,2,90000,1140.5,2.47,da6220c4cbcc,10267,106,285018541
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1149.3,2.63,da6220c4cbcc,10633,109,1218320891
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,22,1,45000,1170.6,1.32,da6220c4cbcc,10664,14,1881308830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,16,1,45000,1168.2,1.28,da6220c4cbcc,11078,37,1250577348
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,50,2,90000,1138.3,2.61,da6220c4cbcc,11152,63,1916152993
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,25,1,45000,1141.1,1.31,da6220c4cbcc,11402,97,1619231567
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,25,1,45000,1141.2,1.31,da6220c4cbcc,11541,108,1480582186
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,25,1,45000,1141.4,1.31,da6220c4cbcc,11796,66,1172888723
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,65,0,50,2,90000,1142.7,2.62,da6220c4cbcc,12063,3,2102705142
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,23,1,45000,1141.1,1.29,da6220c4cbcc,12077,90,1877021720
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,25,1,45000,1143.8,1.31,da6220c4cbcc,12250,109,1465742205
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,24,1,45000,1148.8,1.31,da6220c4cbcc,12867,54,255746859
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,25,1,45000,1163.2,1.33,da6220c4cbcc,12881,19,931267662
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,25,1,45000,1166.3,1.33,da6220c4cbcc,12970,60,2011849332
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,26,2,90000,1164.9,2.51,da6220c4cbcc,12973,71,1331037457
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,50,2,90000,1156.1,2.65,da6220c4cbcc,13087,83,1575201535
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,25,1,45000,1175.5,1.34,da6220c4cbcc,13118,11,1700777370
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,24,1,45000,1160.3,1.32,da6220c4cbcc,13253,4,2022241571
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,49,2,90000,1145.6,2.62,da6220c4cbcc,13267,100,1077187142
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1156.7,2.64,da6220c4cbcc,13423,14,1384201640
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1151.8,2.64,da6220c4cbcc,13456,41,1782405837
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,26,2,90000,1177.4,2.53,da6220c4cbcc,13574,60,845040283
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,23,1,45000,1166.5,1.32,da6220c4cbcc,13981,28,182595070
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,25,1,45000,1163.8,1.33,da6220c4cbcc,14005,124,1975186853
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,13,1,45000,1163.1,1.25,da6220c4cbcc,14148,42,1292276416
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,49,2,90000,1157.5,2.65,da6220c4cbcc,14172,131,1605582126
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,25,1,45000,1156.9,1.33,da6220c4cbcc,14221,116,1729059403
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,27,2,90000,1163.9,2.51,da6220c4cbcc,14723,123,2061001458
