config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,26,2,90000,1387.5,3.28,6e01afcb87bb,45,6,59584227
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,1144.8,2.78,6e01afcb87bb,131,42,993085830
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1127.3,1.58,6e01afcb87bb,155,32,696575592
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1127.3,3.15,6e01afcb87bb,207,31,288915725
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,37,2,90000,1136.8,2.97,6e01afcb87bb,403,172,217037236
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1128.3,3.15,6e01afcb87bb,437,75,877911761
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1139.0,1.29,6e01afcb87bb,462,11,652636479
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1153.8,1.57,6e01afcb87bb,517,158,509220442
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1150.8,1.45,6e01afcb87bb,552,79,1178142220
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1148.0,3.16,6e01afcb87bb,632,2,2122670441
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,29,2,90000,1150.2,2.84,6e01afcb87bb,685,136,2024445908
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1107.4,1.48,6e01afcb87bb,824,16,1075245233
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,14,1,45000,1145.7,1.39,6e01afcb87bb,929,70,1386438495
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,30,2,90000,1148.5,2.85,6e01afcb87bb,966,76,1780430906
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1123.0,3.13,6e01afcb87bb,982,4,2009596035
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,17,1,45000,1137.2,1.45,6e01afcb87bb,1036,20,1333028838
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1109.5,1.2,6e01afcb87bb,1041,155,1572980744
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1124.0,3.15,6e01afcb87bb,1144,65,1702735725
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,19,1,45000,1134.0,1.47,6e01afcb87bb,1220,126,1025425211
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1170.0,1.41,6e01afcb87bb,1227,140,94558302
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1129.2,3.17,6e01afcb87bb,1387,162,1057680644
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,27,2,90000,1133.5,2.76,6e01afcb87bb,1408,164,129403489
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1166.5,3.26,6e01afcb87bb,1512,79,352527759
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,4,1,45000,1142.6,1.22,6e01afcb87bb,1553,8,767509226
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1131.4,3.22,6e01afcb87bb,1570,19,812153427
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,33,2,90000,1124.7,2.85,6e01afcb87bb,1637,61,148118838
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1167.1,3.24,6e01afcb87bb,1916,173,442610392
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1135.0,3.23,6e01afcb87bb,1956,166,584963517
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1143.8,3.2,6e01afcb87bb,1983,57,2059322859
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1130.8,3.21,6e01afcb87bb,1994,45,1107468942
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,48,2,90000,1136.4,3.14,6e01afcb87bb,2079,95,40551604
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1121.4,3.12,6e01afcb87bb,2262,105,987145169
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1128.0,3.15,6e01afcb87bb,2385,21,677579839
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,35,2,90000,1137.7,2.91,6e01afcb87bb,2397,167,283077466
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,43,2,90000,1128.4,3.01,6e01afcb87bb,2488,29,218649571
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1131.5,3.24,6e01afcb87bb,2587,18,901002374
r5_l04,mppi,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1124.3,3.18,6e01afcb87bb,2604,50,654416744
