config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1582.7,1.78,a1058b08f894,9,45,59584227
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1129.4,1.33,a1058b08f894,43,66,993085830
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1127.7,1.15,a1058b08f894,85,30,696575592
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1120.8,1.32,a1058b08f894,87,19,288915725
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1124.6,1.31,a1058b08f894,172,23,217037236
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1116.9,1.32,a1058b08f894,219,71,877911761
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,35,2,90000,1117.8,2.52,a1058b08f894,371,31,652636479
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1119.1,1.13,a1058b08f894,410,35,509220442
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1116.4,1.23,a1058b08f894,563,56,1178142220
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1116.8,2.63,a1058b08f894,723,45,2122670441
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1126.4,1.14,a1058b08f894,747,9,2024445908
t1,mppi,lewm_t1_tworoom_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,44,2,90000,1121.6,2.59,a1058b08f894,766,18,1075245233
