config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1571.9,1.7,c9aea3b646e3,43,33,59584227
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1119.2,1.15,c9aea3b646e3,124,57,993085830
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,2,1,45000,1133.8,1.15,c9aea3b646e3,710,28,696575592
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,1120.6,1.19,c9aea3b646e3,715,22,288915725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,50,2,90000,1116.8,2.63,c9aea3b646e3,979,20,217037236
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,47,2,90000,1124.9,2.63,c9aea3b646e3,1005,28,877911761
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1125.8,2.64,c9aea3b646e3,1161,13,652636479
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1122.1,1.13,c9aea3b646e3,1342,32,509220442
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1127.0,1.33,c9aea3b646e3,1478,30,1178142220
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1136.6,1.33,c9aea3b646e3,1567,71,2122670441
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1127.0,1.33,c9aea3b646e3,1674,61,2024445908
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1141.1,1.34,c9aea3b646e3,1993,65,1075245233
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,50,2,90000,1118.4,2.64,c9aea3b646e3,2066,1,1386438495
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1115.9,1.27,c9aea3b646e3,2151,33,1780430906
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,14,1,45000,1118.7,1.23,c9aea3b646e3,2203,45,2009596035
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,41,2,90000,1133.4,2.6,c9aea3b646e3,2232,16,1333028838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,16,1,45000,1119.1,1.25,c9aea3b646e3,2274,45,1572980744
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1125.2,1.14,c9aea3b646e3,2435,2,1702735725
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1104.1,1.11,c9aea3b646e3,2521,5,1025425211
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1102.9,1.18,c9aea3b646e3,2613,75,94558302
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1113.1,1.12,c9aea3b646e3,2655,71,1057680644
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,30,2,90000,1109.3,2.46,c9aea3b646e3,2661,8,129403489
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,4,1,45000,1109.3,1.14,c9aea3b646e3,2702,13,352527759
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1109.4,1.3,c9aea3b646e3,2788,65,767509226
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1105.6,2.61,c9aea3b646e3,2857,47,812153427
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,37,2,90000,1105.6,2.51,c9aea3b646e3,3149,17,148118838
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,15,1,45000,1113.0,1.23,c9aea3b646e3,3199,74,442610392
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1106.7,1.29,c9aea3b646e3,3261,74,584963517
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,16,1,45000,1116.0,1.24,c9aea3b646e3,3389,35,2059322859
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1103.0,1.26,c9aea3b646e3,3496,29,1107468942
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,7,1,45000,1110.5,1.17,c9aea3b646e3,3528,25,40551604
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1109.5,1.28,c9aea3b646e3,3780,47,987145169
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,4,1,45000,1109.3,1.14,c9aea3b646e3,3781,27,677579839
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1115.8,1.32,c9aea3b646e3,3797,40,283077466
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,14,1,45000,1115.5,1.23,c9aea3b646e3,3811,64,218649571
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,2,1,45000,1116.4,1.13,c9aea3b646e3,3832,61,901002374
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,8,1,45000,1108.9,1.17,c9aea3b646e3,3894,34,654416744
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1108.5,1.3,c9aea3b646e3,3971,69,532544525
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1126.7,1.32,c9aea3b646e3,4001,52,1205791835
t2,mppi,lewm_t2_tworoom_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,4,1,45000,1119.1,1.15,c9aea3b646e3,4113,21,2137164606
