config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1635.6,1.65,6e01afcb87bb,45,6,59584227
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1211.4,2.82,6e01afcb87bb,131,42,993085830
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1225.5,2.83,6e01afcb87bb,155,32,696575592
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1241.2,2.88,6e01afcb87bb,207,31,288915725
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1236.5,1.25,6e01afcb87bb,403,172,217037236
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1242.9,1.25,6e01afcb87bb,437,75,877911761
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1248.8,2.89,6e01afcb87bb,462,11,652636479
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1207.1,1.22,6e01afcb87bb,517,158,509220442
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1204.1,1.21,6e01afcb87bb,552,79,1178142220
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1210.8,1.22,6e01afcb87bb,632,2,2122670441
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1232.5,1.35,6e01afcb87bb,685,136,2024445908
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1225.2,2.83,6e01afcb87bb,824,16,1075245233
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1218.5,1.23,6e01afcb87bb,929,70,1386438495
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1216.3,1.23,6e01afcb87bb,966,76,1780430906
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1215.7,1.23,6e01afcb87bb,982,4,2009596035
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,49,2,90000,1200.1,2.82,6e01afcb87bb,1036,20,1333028838
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1218.1,1.23,6e01afcb87bb,1041,155,1572980744
k1,cem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1227.8,1.24,6e01afcb87bb,1144,65,1702735725
