config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1386.6,3.18,3d9dfd7010c3,273,33,59584227
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1164.7,1.18,3d9dfd7010c3,390,153,993085830
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1155.7,2.68,3d9dfd7010c3,428,100,696575592
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1163.0,2.69,3d9dfd7010c3,465,21,288915725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1136.1,2.64,3d9dfd7010c3,604,100,217037236
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1145.6,2.7,3d9dfd7010c3,662,140,877911761
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1156.6,2.68,3d9dfd7010c3,1052,9,652636479
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1156.8,1.17,3d9dfd7010c3,1113,85,509220442
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1156.4,1.17,3d9dfd7010c3,1212,2,1178142220
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1151.2,2.67,3d9dfd7010c3,1254,9,2122670441
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1161.7,1.31,3d9dfd7010c3,1328,140,2024445908
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1153.5,2.67,3d9dfd7010c3,1413,7,1075245233
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,12,1,45000,1140.3,1.24,3d9dfd7010c3,1737,123,1386438495
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1141.4,1.15,3d9dfd7010c3,1792,173,1780430906
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1144.5,1.16,3d9dfd7010c3,1821,157,2009596035
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,40,2,90000,1140.3,2.62,3d9dfd7010c3,1856,44,1333028838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1141.1,1.15,3d9dfd7010c3,1899,155,1572980744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1141.6,2.64,3d9dfd7010c3,1902,102,1702735725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1145.2,1.15,3d9dfd7010c3,2099,160,1025425211
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,50,2,90000,1141.8,2.69,3d9dfd7010c3,2160,135,94558302
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1149.9,1.16,3d9dfd7010c3,2191,7,1057680644
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1142.0,2.65,3d9dfd7010c3,2521,12,129403489
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1151.5,2.67,3d9dfd7010c3,2651,103,352527759
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1167.2,1.18,3d9dfd7010c3,2653,69,767509226
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1159.4,1.17,3d9dfd7010c3,2658,154,812153427
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1131.3,2.64,3d9dfd7010c3,2835,140,148118838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1150.8,2.71,3d9dfd7010c3,2962,42,442610392
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1137.0,1.15,3d9dfd7010c3,2968,169,584963517
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1129.1,2.62,3d9dfd7010c3,3064,17,2059322859
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1137.9,1.31,3d9dfd7010c3,3197,128,1107468942
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1146.5,2.71,3d9dfd7010c3,3204,29,40551604
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1142.8,1.18,3d9dfd7010c3,3413,148,987145169
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1146.6,1.16,3d9dfd7010c3,3518,6,677579839
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1148.5,1.16,3d9dfd7010c3,3522,174,283077466
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1140.7,1.32,3d9dfd7010c3,3525,110,218649571
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1148.2,1.16,3d9dfd7010c3,3661,6,901002374
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,5,1,45000,1142.7,1.18,3d9dfd7010c3,3708,61,654416744
