config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1609.5,1.8,3eade0c8a987,9,55,59584227
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,48,2,90000,1165.0,2.74,3eade0c8a987,42,31,993085830
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1168.7,1.18,3eade0c8a987,85,81,696575592
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1167.4,2.7,3eade0c8a987,87,99,288915725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1150.2,1.3,3eade0c8a987,168,117,217037236
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1148.7,1.16,3eade0c8a987,217,174,877911761
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1157.7,1.17,3eade0c8a987,367,93,652636479
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1154.0,1.16,3eade0c8a987,407,75,509220442
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1148.7,1.16,3eade0c8a987,558,121,1178142220
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1148.3,2.73,3eade0c8a987,715,30,2122670441
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,31,2,90000,1152.7,2.57,3eade0c8a987,738,50,2024445908
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1157.0,2.74,3eade0c8a987,757,31,1075245233
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1151.6,2.71,3eade0c8a987,975,36,1386438495
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1162.1,2.69,3eade0c8a987,1035,100,1780430906
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1156.4,1.17,3eade0c8a987,1118,5,2009596035
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1152.0,1.27,3eade0c8a987,1259,118,1333028838
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1147.7,1.34,3eade0c8a987,1284,41,1572980744
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,18,1,45000,1155.7,1.3,3eade0c8a987,1509,60,1702735725
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1158.9,1.34,3eade0c8a987,1510,41,1025425211
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1147.7,1.16,3eade0c8a987,1584,173,94558302
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,41,2,90000,1154.8,2.65,3eade0c8a987,1628,126,1057680644
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1153.9,1.16,3eade0c8a987,1682,88,129403489
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1152.2,1.16,3eade0c8a987,1812,170,352527759
k1,icem,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1150.3,1.16,3eade0c8a987,1819,175,767509226
