config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1582.3,1.62,d5f54d99ad4c,6,3,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1230.2,3.26,d5f54d99ad4c,53,56,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1192.8,1.51,d5f54d99ad4c,61,43,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1235.4,1.29,d5f54d99ad4c,67,9,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1204.3,1.49,d5f54d99ad4c,110,27,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,7,1,45000,1216.0,1.33,d5f54d99ad4c,119,6,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1212.1,1.39,d5f54d99ad4c,147,28,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1237.2,1.25,d5f54d99ad4c,181,41,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1221.9,1.53,d5f54d99ad4c,182,40,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1187.5,3.15,d5f54d99ad4c,184,44,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1198.8,1.57,d5f54d99ad4c,185,68,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,49,2,90000,1194.7,3.14,d5f54d99ad4c,186,18,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1184.5,1.23,d5f54d99ad4c,202,6,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,16,1,45000,1176.6,1.42,d5f54d99ad4c,269,18,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,17,1,45000,1195.5,1.46,d5f54d99ad4c,269,40,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,9,1,45000,1175.9,1.32,d5f54d99ad4c,350,43,1333028838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1187.5,1.52,d5f54d99ad4c,358,26,1572980744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1211.5,1.23,d5f54d99ad4c,359,49,1702735725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,4,1,45000,1189.0,1.25,d5f54d99ad4c,431,47,1025425211
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1164.5,3.11,d5f54d99ad4c,433,56,94558302
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1192.7,2.79,d5f54d99ad4c,448,60,1057680644
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1210.7,3.18,d5f54d99ad4c,454,1,129403489
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,13,1,45000,1209.1,1.41,d5f54d99ad4c,458,0,352527759
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1209.7,3.19,d5f54d99ad4c,490,0,767509226
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,7,1,45000,1183.3,1.3,d5f54d99ad4c,494,66,812153427
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,8,1,45000,1197.6,1.32,d5f54d99ad4c,500,48,148118838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1200.6,1.22,d5f54d99ad4c,507,22,442610392
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1162.5,1.18,d5f54d99ad4c,556,17,584963517
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1219.6,1.24,d5f54d99ad4c,588,22,2059322859
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1214.1,3.2,d5f54d99ad4c,620,8,1107468942
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1182.8,3.15,d5f54d99ad4c,626,42,40551604
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,28,2,90000,1210.5,2.87,d5f54d99ad4c,641,31,987145169
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1207.4,1.22,d5f54d99ad4c,693,58,677579839
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,3,1,45000,1193.4,1.24,d5f54d99ad4c,698,0,283077466
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,6,1,45000,1204.0,1.3,d5f54d99ad4c,709,3,218649571
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,20,1,45000,1212.1,1.52,d5f54d99ad4c,718,28,901002374
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1204.0,3.18,d5f54d99ad4c,727,64,654416744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,34,2,90000,1195.6,2.92,d5f54d99ad4c,730,52,532544525
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,7,1,45000,1211.1,1.32,d5f54d99ad4c,738,41,1205791835
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1211.2,3.2,d5f54d99ad4c,741,44,2137164606
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,32,2,90000,1192.1,2.89,d5f54d99ad4c,765,54,810162340
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1206.7,1.55,d5f54d99ad4c,780,20,150372289
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,32,2,90000,1193.1,2.89,d5f54d99ad4c,795,24,440651823
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1178.1,1.2,d5f54d99ad4c,796,12,587183946
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,18,1,45000,1168.2,1.44,d5f54d99ad4c,796,45,1059622899
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1170.9,1.19,d5f54d99ad4c,829,13,127199382
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1176.8,1.19,d5f54d99ad4c,838,42,354502520
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,10,1,45000,1170.7,1.33,d5f54d99ad4c,909,8,765272093
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,16,1,45000,1174.5,1.42,d5f54d99ad4c,913,17,1979592779
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,34,2,90000,1202.7,2.92,d5f54d99ad4c,923,72,1296193326
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1187.7,3.15,d5f54d99ad4c,939,49,220868884
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1190.9,1.54,d5f54d99ad4c,940,66,899044977
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1191.2,3.17,d5f54d99ad4c,941,48,656669087
