config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,2,1,45000,8218.8,8.26,d5f54d99ad4c,6,3,59584227
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,40,2,90000,7727.3,16.09,d5f54d99ad4c,53,56,993085830
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7554.1,15.87,d5f54d99ad4c,61,43,696575592
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,2,1,45000,7510.4,7.54,d5f54d99ad4c,67,9,288915725
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,28,2,90000,7589.6,15.61,d5f54d99ad4c,110,27,217037236
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,6,1,45000,7683.2,7.78,d5f54d99ad4c,119,6,877911761
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,26,2,90000,7670.7,15.74,d5f54d99ad4c,147,28,652636479
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7519.9,7.54,d5f54d99ad4c,181,41,509220442
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,22,1,45000,7512.1,7.84,d5f54d99ad4c,182,40,1178142220
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,47,2,90000,7587.7,15.89,d5f54d99ad4c,184,44,2122670441
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7648.5,16.05,d5f54d99ad4c,185,68,2024445908
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7680.0,16.12,d5f54d99ad4c,186,18,1075245233
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,26,2,90000,7651.4,15.69,d5f54d99ad4c,202,6,1386438495
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,19,1,45000,7738.0,8.03,d5f54d99ad4c,269,18,1780430906
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7723.8,16.23,d5f54d99ad4c,269,40,2009596035
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,6,1,45000,7672.8,7.76,d5f54d99ad4c,350,43,1333028838
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7539.0,15.83,d5f54d99ad4c,358,26,1572980744
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,7531.8,7.55,d5f54d99ad4c,359,49,1702735725
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,25,1,45000,7507.3,7.89,d5f54d99ad4c,431,47,1025425211
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7573.7,15.91,d5f54d99ad4c,433,56,94558302
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,12,1,45000,7474.8,7.65,d5f54d99ad4c,448,60,1057680644
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,48,2,90000,7624.1,15.96,d5f54d99ad4c,454,1,129403489
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,24,1,45000,7699.1,8.07,d5f54d99ad4c,458,0,352527759
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,23,0,50,2,90000,7540.2,15.84,d5f54d99ad4c,490,0,767509226
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7646.6,16.03,d5f54d99ad4c,494,66,812153427
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,17,1,45000,7642.4,7.9,d5f54d99ad4c,500,48,148118838
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,1,1,45000,7336.6,7.35,d5f54d99ad4c,507,22,442610392
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,7638.9,7.66,d5f54d99ad4c,556,17,584963517
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,7617.6,7.64,d5f54d99ad4c,588,22,2059322859
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,11,1,45000,7541.6,7.71,d5f54d99ad4c,620,8,1107468942
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,24,1,45000,7476.3,7.84,d5f54d99ad4c,626,42,40551604
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,31,0,50,2,90000,7472.7,15.7,d5f54d99ad4c,641,31,987145169
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,1,1,45000,7501.0,7.52,d5f54d99ad4c,693,58,677579839
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,3,1,45000,7450.2,7.5,d5f54d99ad4c,698,0,283077466
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,6,1,45000,7645.7,7.74,d5f54d99ad4c,709,3,218649571
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,22,1,45000,7571.4,7.91,d5f54d99ad4c,718,28,901002374
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,47,2,90000,7580.9,15.89,d5f54d99ad4c,727,64,654416744
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,10,1,45000,7638.2,7.79,d5f54d99ad4c,730,52,532544525
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,17,1,45000,7611.5,7.87,d5f54d99ad4c,738,41,1205791835
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,39,0,50,2,90000,7645.8,16.04,d5f54d99ad4c,741,44,2137164606
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,15,1,45000,7525.6,7.76,d5f54d99ad4c,765,54,810162340
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,16,1,45000,7690.0,7.94,d5f54d99ad4c,780,20,150372289
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,32,2,90000,7523.8,15.54,d5f54d99ad4c,795,24,440651823
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,1,1,45000,7451.9,7.47,d5f54d99ad4c,796,12,587183946
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,20,1,45000,7510.7,7.82,d5f54d99ad4c,796,45,1059622899
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,1,1,45000,7526.7,7.54,d5f54d99ad4c,829,13,127199382
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,1,1,45000,7625.8,7.64,d5f54d99ad4c,838,42,354502520
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,25,1,45000,7448.4,7.83,d5f54d99ad4c,909,8,765272093
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,19,1,45000,7494.4,7.78,d5f54d99ad4c,913,17,1979592779
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,49,0,50,2,90000,7505.0,15.75,d5f54d99ad4c,923,72,1296193326
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,16,1,45000,7693.9,7.94,d5f54d99ad4c,939,49,220868884
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,15,1,45000,7726.9,7.95,d5f54d99ad4c,940,66,899044977
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,19,1,45000,7637.6,7.94,d5f54d99ad4c,941,48,656669087
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,19,1,45000,7624.5,7.91,d5f54d99ad4c,944,25,530554618
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,4,1,45000,7618.0,7.68,d5f54d99ad4c,980,54,38315587
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,14,1,45000,7565.6,7.78,d5f54d99ad4c,983,72,989118758
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,56,0,50,2,90000,7566.7,15.88,d5f54d99ad4c,987,21,675376840
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,57,1,21,1,45000,7345.1,7.66,d5f54d99ad4c,1014,57,285018541
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,58,1,25,1,45000,7435.6,7.82,d5f54d99ad4c,1035,35,1218320891
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,59,1,1,1,45000,7528.3,7.55,d5f54d99ad4c,1108,30,1881308830
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,27,2,90000,7620.3,15.66,d5f54d99ad4c,1134,61,1250577348
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,61,0,50,2,90000,7489.4,15.73,d5f54d99ad4c,1136,57,1916152993
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,1,1,45000,7406.7,7.42,d5f54d99ad4c,1146,55,1619231567
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,63,1,1,1,45000,7614.6,7.63,d5f54d99ad4c,1164,35,1480582186
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,64,1,12,1,45000,7631.5,7.81,d5f54d99ad4c,1181,61,1172888723
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,65,0,50,2,90000,7427.4,15.6,d5f54d99ad4c,1214,18,2102705142
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,66,1,23,1,45000,7506.3,7.85,d5f54d99ad4c,1238,24,1877021720
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,24,1,45000,7491.9,7.86,d5f54d99ad4c,1289,51,1465742205
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,68,0,50,2,90000,7662.8,16.1,d5f54d99ad4c,1303,29,255746859
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,69,1,21,1,45000,7585.1,7.91,d5f54d99ad4c,1326,47,931267662
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,70,0,50,2,90000,7528.4,15.8,d5f54d99ad4c,1334,17,2011849332
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,71,1,44,2,90000,7540.8,15.74,d5f54d99ad4c,1338,72,1331037457
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,72,1,25,1,45000,7631.4,8.01,d5f54d99ad4c,1361,7,1575201535
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,73,0,50,2,90000,7553.2,15.86,d5f54d99ad4c,1392,19,1700777370
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,74,0,50,2,90000,7548.8,15.88,d5f54d99ad4c,1398,15,2022241571
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,22,1,45000,7829.1,8.18,d5f54d99ad4c,1411,21,1077187142
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,76,1,16,1,45000,8091.4,8.35,d5f54d99ad4c,1428,27,1384201640
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,77,1,10,1,45000,7659.4,7.81,d5f54d99ad4c,1519,44,1782405837
