config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1461.0,1.79,c31c9f45f24c,9,0,59584227
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1176.3,1.29,c31c9f45f24c,26,18,993085830
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1163.4,1.51,c31c9f45f24c,31,1,696575592
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1234.8,2.89,c31c9f45f24c,41,32,288915725
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,8,1,45000,1262.7,1.4,c31c9f45f24c,80,56,217037236
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1245.8,1.26,c31c9f45f24c,87,34,877911761
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1270.2,1.52,c31c9f45f24c,92,29,652636479
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,16,1,45000,1218.9,1.46,c31c9f45f24c,103,40,509220442
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1135.0,1.35,c31c9f45f24c,110,32,1178142220
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1201.1,1.45,c31c9f45f24c,126,27,2122670441
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1149.7,1.46,c31c9f45f24c,137,6,2024445908
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1158.2,3.09,c31c9f45f24c,164,57,1075245233
