config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1533.5,1.55,edf3ee61258e,54,47,59584227
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1220.2,1.24,edf3ee61258e,78,10,993085830
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,5,1,45000,1176.1,1.26,edf3ee61258e,85,51,696575592
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,16,1,45000,1209.7,1.46,edf3ee61258e,93,0,288915725
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,9,1,45000,1218.9,1.36,edf3ee61258e,120,65,217037236
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,1210.5,1.29,edf3ee61258e,132,37,877911761
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1212.1,1.37,edf3ee61258e,210,26,652636479
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1225.4,3.21,edf3ee61258e,222,49,509220442
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1203.1,1.54,edf3ee61258e,242,30,1178142220
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,28,2,90000,1219.3,2.87,edf3ee61258e,250,50,2122670441
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,15,1,45000,1194.9,1.43,edf3ee61258e,265,53,2024445908
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1200.4,1.32,edf3ee61258e,282,41,1075245233
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,15,1,45000,1204.9,1.43,edf3ee61258e,347,37,1386438495
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,46,2,90000,1205.5,3.1,edf3ee61258e,358,30,1780430906
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1202.5,1.47,edf3ee61258e,364,17,2009596035
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1214.4,3.18,edf3ee61258e,371,2,1333028838
