config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,11,1,45000,7398.3,7.56,53e41b1d9de8,107,21,59584227
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,12,1,45000,7115.7,7.3,53e41b1d9de8,108,12,993085830
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7080.5,7.1,53e41b1d9de8,116,8,696575592
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7031.5,14.79,53e41b1d9de8,149,47,288915725
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7038.7,7.06,53e41b1d9de8,174,54,217037236
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7047.4,7.06,53e41b1d9de8,218,35,877911761
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,1,1,45000,7060.6,7.08,53e41b1d9de8,227,21,652636479
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7030.2,7.05,53e41b1d9de8,253,11,509220442
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,5,1,45000,7028.2,7.11,53e41b1d9de8,278,18,1178142220
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,1,1,45000,7061.6,7.08,53e41b1d9de8,284,37,2122670441
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7632.5,16.06,53e41b1d9de8,292,53,2024445908
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,4,1,45000,7357.4,7.42,53e41b1d9de8,319,57,1075245233
