config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1388.4,3.55,97ecd542fec6,8,25,59584227
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1246.9,1.6,97ecd542fec6,24,48,993085830
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1246.7,1.55,97ecd542fec6,140,46,696575592
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1244.4,3.25,97ecd542fec6,141,32,288915725
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,7,1,45000,1228.3,1.34,97ecd542fec6,193,25,217037236
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,12,1,45000,1248.3,1.43,97ecd542fec6,198,44,877911761
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1224.2,3.21,97ecd542fec6,229,59,652636479
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,1210.6,1.24,97ecd542fec6,267,6,509220442
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,4,1,45000,1262.7,1.33,97ecd542fec6,293,6,1178142220
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1243.1,1.59,97ecd542fec6,311,70,2122670441
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1288.5,1.31,97ecd542fec6,333,12,2024445908
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1222.3,1.49,97ecd542fec6,397,41,1075245233
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,9,1,45000,1249.6,1.4,97ecd542fec6,411,59,1386438495
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1225.2,1.58,97ecd542fec6,428,15,1780430906
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,44,2,90000,1243.9,3.16,97ecd542fec6,438,58,2009596035
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,7,1,45000,1211.4,1.32,97ecd542fec6,444,38,1333028838
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1240.4,1.59,97ecd542fec6,452,72,1572980744
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1238.9,1.26,97ecd542fec6,484,46,1702735725
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,49,2,90000,1212.7,3.19,97ecd542fec6,501,62,1025425211
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,14,1,45000,1246.4,1.46,97ecd542fec6,520,58,94558302
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1241.7,3.25,97ecd542fec6,529,20,1057680644
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,14,1,45000,1214.2,1.43,97ecd542fec6,530,29,129403489
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,14,1,45000,1218.8,1.44,97ecd542fec6,539,32,352527759
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1211.7,1.45,97ecd542fec6,556,38,767509226
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1220.9,1.24,97ecd542fec6,570,31,812153427
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1215.6,3.23,97ecd542fec6,628,42,148118838
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,47,2,90000,1238.1,3.2,97ecd542fec6,638,65,442610392
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1221.5,1.24,97ecd542fec6,650,45,584963517
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1236.7,1.61,97ecd542fec6,675,65,2059322859
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,8,1,45000,1235.8,1.36,97ecd542fec6,696,48,1107468942
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1213.8,1.23,97ecd542fec6,703,2,40551604
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,18,1,45000,1231.5,1.51,97ecd542fec6,753,45,987145169
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,4,1,45000,1244.8,1.31,97ecd542fec6,753,57,677579839
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1237.4,3.25,97ecd542fec6,756,66,283077466
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1222.8,1.58,97ecd542fec6,759,70,218649571
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,26,2,90000,1236.2,2.87,97ecd542fec6,763,72,901002374
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,19,1,45000,1220.5,1.51,97ecd542fec6,776,52,654416744
p2,icem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,49,2,90000,1224.1,3.21,97ecd542fec6,792,29,532544525
