config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1372.9,3.16,c31c9f45f24c,9,0,59584227
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,14,1,45000,1204.4,1.41,c31c9f45f24c,26,18,993085830
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1209.1,3.16,c31c9f45f24c,31,1,696575592
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,49,2,90000,1186.2,3.09,c31c9f45f24c,41,32,288915725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,11,1,45000,1201.4,1.37,c31c9f45f24c,80,56,217037236
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1202.8,1.22,c31c9f45f24c,87,34,877911761
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1229.7,1.42,c31c9f45f24c,92,29,652636479
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1224.2,1.48,c31c9f45f24c,103,40,509220442
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,17,1,45000,1186.5,1.44,c31c9f45f24c,110,32,1178142220
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1213.3,1.55,c31c9f45f24c,126,27,2122670441
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1212.5,3.17,c31c9f45f24c,137,6,2024445908
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1206.7,1.34,c31c9f45f24c,164,57,1075245233
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,45,2,90000,1210.6,3.1,c31c9f45f24c,185,61,1386438495
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,17,1,45000,1188.1,1.44,c31c9f45f24c,193,13,1780430906
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,14,1,45000,1234.4,1.44,c31c9f45f24c,196,24,2009596035
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1222.7,1.55,c31c9f45f24c,207,14,1333028838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1206.7,1.51,c31c9f45f24c,208,27,1572980744
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,16,1,45000,1205.7,1.44,c31c9f45f24c,228,59,1702735725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1217.2,3.17,c31c9f45f24c,244,9,1025425211
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1211.8,1.34,c31c9f45f24c,245,31,94558302
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,32,2,90000,1203.2,2.89,c31c9f45f24c,277,32,1057680644
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1200.4,1.22,c31c9f45f24c,281,53,129403489
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1234.8,3.21,c31c9f45f24c,302,26,352527759
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,14,1,45000,1214.6,1.42,c31c9f45f24c,310,43,767509226
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1187.1,1.53,c31c9f45f24c,313,71,812153427
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1224.0,1.57,c31c9f45f24c,327,28,148118838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1200.5,3.14,c31c9f45f24c,383,14,442610392
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,15,1,45000,1192.0,1.42,c31c9f45f24c,391,22,584963517
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,13,1,45000,1196.3,1.39,c31c9f45f24c,396,36,2059322859
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,34,2,90000,1192.6,2.89,c31c9f45f24c,398,47,1107468942
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1202.0,3.14,c31c9f45f24c,415,49,40551604
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1230.9,1.25,c31c9f45f24c,452,23,987145169
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,19,1,45000,1185.9,1.47,c31c9f45f24c,476,57,677579839
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1207.5,3.15,c31c9f45f24c,479,27,283077466
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,2,1,45000,1200.8,1.23,c31c9f45f24c,497,41,218649571
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,19,1,45000,1196.6,1.47,c31c9f45f24c,517,11,901002374
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1214.8,1.55,c31c9f45f24c,520,50,654416744
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1205.5,1.56,c31c9f45f24c,533,67,532544525
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1197.6,3.12,c31c9f45f24c,539,45,1205791835
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,7,1,45000,1241.4,1.35,c31c9f45f24c,572,65,2137164606
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,15,1,45000,1192.0,1.42,c31c9f45f24c,590,7,810162340
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,6,1,45000,1196.0,1.29,c31c9f45f24c,596,41,150372289
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,15,1,45000,1209.6,1.44,c31c9f45f24c,616,43,440651823
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,14,1,45000,1196.8,1.41,c31c9f45f24c,642,69,587183946
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,5,1,45000,1219.4,1.3,c31c9f45f24c,647,18,1059622899
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,15,1,45000,1209.9,1.43,c31c9f45f24c,650,62,127199382
