config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1541.2,1.56,e4c80e2916cd,1,64,59584227
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1223.0,3.23,e4c80e2916cd,8,32,993085830
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1198.6,1.51,e4c80e2916cd,17,6,696575592
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,45,2,90000,1205.1,3.08,e4c80e2916cd,17,38,288915725
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,13,1,45000,1198.5,1.4,e4c80e2916cd,33,53,217037236
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,49,2,90000,1192.8,3.13,e4c80e2916cd,43,44,877911761
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1190.2,1.53,e4c80e2916cd,73,36,652636479
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,13,1,45000,1212.6,1.41,e4c80e2916cd,81,34,509220442
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1245.6,1.61,e4c80e2916cd,111,52,1178142220
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1231.5,1.25,e4c80e2916cd,142,74,2122670441
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1198.8,3.14,e4c80e2916cd,147,48,2024445908
p5,cem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1215.7,1.5,e4c80e2916cd,151,25,1075245233
