config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1675.9,1.71,d5f54d99ad4c,6,3,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1285.8,1.48,d5f54d99ad4c,53,56,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1260.3,1.57,d5f54d99ad4c,61,43,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1273.3,1.31,d5f54d99ad4c,67,9,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1229.7,1.55,d5f54d99ad4c,110,27,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1307.8,3.41,d5f54d99ad4c,119,6,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1313.5,1.52,d5f54d99ad4c,147,28,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1268.8,3.3,d5f54d99ad4c,181,41,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,42,2,90000,1236.5,3.1,d5f54d99ad4c,182,40,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1234.1,3.24,d5f54d99ad4c,184,44,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,36,2,90000,1241.3,3.04,d5f54d99ad4c,185,68,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1237.4,3.25,d5f54d99ad4c,186,18,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1232.2,1.28,d5f54d99ad4c,202,6,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1238.3,3.24,d5f54d99ad4c,269,18,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1240.6,3.25,d5f54d99ad4c,269,40,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,3,1,45000,1284.4,1.33,d5f54d99ad4c,350,43,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,10,1,45000,1264.3,1.42,d5f54d99ad4c,358,26,1572980744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1223.2,1.24,d5f54d99ad4c,359,49,1702735725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1202.4,1.24,d5f54d99ad4c,431,47,1025425211
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1255.5,1.35,d5f54d99ad4c,433,56,94558302
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1226.4,3.21,d5f54d99ad4c,448,60,1057680644
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1247.3,3.25,d5f54d99ad4c,454,1,129403489
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,5,1,45000,1231.1,1.31,d5f54d99ad4c,458,0,352527759
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1228.1,1.25,d5f54d99ad4c,490,0,767509226
