config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1593.2,1.61,edf3ee61258e,54,47,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1222.2,1.24,edf3ee61258e,78,10,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,5,1,45000,1219.7,1.3,edf3ee61258e,85,51,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1220.4,3.23,edf3ee61258e,93,0,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1217.2,3.21,edf3ee61258e,120,65,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,46,2,90000,1223.4,3.17,edf3ee61258e,132,37,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,41,2,90000,1222.0,3.08,edf3ee61258e,210,26,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1228.2,1.59,edf3ee61258e,222,49,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,9,1,45000,1209.3,1.35,edf3ee61258e,242,30,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1235.2,3.25,edf3ee61258e,250,50,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1238.3,1.49,edf3ee61258e,265,53,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1225.1,1.35,edf3ee61258e,282,41,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1232.0,1.59,edf3ee61258e,347,37,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1212.1,1.57,edf3ee61258e,358,30,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,35,2,90000,1225.1,2.99,edf3ee61258e,364,17,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1223.7,3.21,edf3ee61258e,371,2,1333028838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1230.8,1.58,edf3ee61258e,379,71,1572980744
