config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1415.7,10.69,ceda1b10489e,39,52,59584227
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1189.2,9.3,ceda1b10489e,40,102,993085830
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1214.0,4.18,ceda1b10489e,41,45,696575592
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,13,1,45000,1210.1,3.3,ceda1b10489e,126,137,288915725
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1208.2,10.54,ceda1b10489e,140,44,217037236
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1237.4,5.05,ceda1b10489e,200,35,877911761
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1209.2,2.91,ceda1b10489e,334,53,652636479
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1203.0,10.42,ceda1b10489e,337,121,509220442
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1196.1,4.32,ceda1b10489e,437,132,1178142220
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1192.5,3.94,ceda1b10489e,466,134,2122670441
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1193.9,9.78,ceda1b10489e,506,114,2024445908
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1206.6,10.39,ceda1b10489e,741,29,1075245233
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,1207.2,4.43,ceda1b10489e,761,32,1386438495
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1199.6,10.01,ceda1b10489e,828,27,1780430906
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,2,1,45000,1200.0,1.52,ceda1b10489e,829,61,2009596035
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1198.6,10.38,ceda1b10489e,933,123,1333028838
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1218.6,4.92,ceda1b10489e,1055,112,1572980744
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1210.3,10.33,ceda1b10489e,1186,101,1702735725
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1207.6,4.74,ceda1b10489e,1192,118,1025425211
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1187.7,1.35,ceda1b10489e,1227,149,94558302
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1211.8,2.32,ceda1b10489e,1262,55,1057680644
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1200.7,9.8,ceda1b10489e,1265,112,129403489
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1211.9,9.63,ceda1b10489e,1272,112,352527759
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,8,1,45000,1204.1,2.37,ceda1b10489e,1320,42,767509226
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1216.1,10.48,ceda1b10489e,1397,41,812153427
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1201.4,10.13,ceda1b10489e,1473,18,148118838
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,6,1,45000,1208.8,2.12,ceda1b10489e,1516,60,442610392
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1175.1,9.88,ceda1b10489e,1540,13,584963517
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1221.4,10.32,ceda1b10489e,1650,101,2059322859
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1207.2,5.02,ceda1b10489e,1658,32,1107468942
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,1224.7,4.44,ceda1b10489e,1711,42,40551604
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1194.1,4.91,ceda1b10489e,1748,36,987145169
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,15,1,45000,1202.2,3.64,ceda1b10489e,1894,137,677579839
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1196.9,1.51,ceda1b10489e,1938,147,283077466
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,3,1,45000,1206.4,1.68,ceda1b10489e,2068,60,218649571
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1194.6,10.25,ceda1b10489e,2196,17,901002374
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,13,1,45000,1201.5,3.24,ceda1b10489e,2247,140,654416744
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,4,1,45000,1204.9,1.84,ceda1b10489e,2247,144,532544525
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1194.3,9.69,ceda1b10489e,2330,38,1205791835
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,2,1,45000,1213.5,1.52,ceda1b10489e,2455,146,2137164606
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,18,1,45000,1193.6,4.16,ceda1b10489e,2637,38,810162340
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1198.4,9.84,ceda1b10489e,2671,28,150372289
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,4,1,45000,1217.2,1.83,ceda1b10489e,2712,124,440651823
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1195.4,10.3,ceda1b10489e,2738,121,587183946
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1194.3,10.36,ceda1b10489e,2766,37,1059622899
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,5,1,45000,1213.2,1.98,ceda1b10489e,2783,129,127199382
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,17,1,45000,1189.8,3.9,ceda1b10489e,2785,129,354502520
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,12,1,45000,1201.1,3.2,ceda1b10489e,2786,126,765272093
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,8,1,45000,1202.0,2.42,ceda1b10489e,2815,135,1979592779
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,19,1,45000,1212.7,4.18,ceda1b10489e,2828,42,1296193326
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,14,1,45000,1187.6,3.49,ceda1b10489e,2834,38,220868884
k7,cem,lewm_k7_cube_obj_eff0.2_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,23,1,45000,1194.2,4.79,ceda1b10489e,2888,27,899044977
