config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1707.3,5.54,94fc39dd4554,638,29,59584227
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1191.0,10.21,94fc39dd4554,679,34,993085830
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1201.2,1.36,94fc39dd4554,859,76,696575592
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1231.9,1.38,94fc39dd4554,892,85,288915725
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,3,1,45000,1204.6,1.67,94fc39dd4554,921,61,217037236
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,1207.3,4.1,94fc39dd4554,941,132,877911761
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1199.3,10.29,94fc39dd4554,1281,19,652636479
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,16,1,45000,1206.4,3.62,94fc39dd4554,1652,49,509220442
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1173.4,1.33,94fc39dd4554,1825,82,1178142220
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1201.5,4.51,94fc39dd4554,2014,113,2122670441
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,3,1,45000,1206.9,1.69,94fc39dd4554,2272,63,2024445908
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1223.1,10.15,94fc39dd4554,2767,101,1075245233
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,6,1,45000,1209.7,2.11,94fc39dd4554,3545,43,1386438495
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1207.0,1.38,94fc39dd4554,3707,161,1780430906
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1208.0,10.16,94fc39dd4554,4024,15,2009596035
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1207.2,1.36,94fc39dd4554,4330,6,1333028838
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1209.3,4.56,94fc39dd4554,4388,117,1572980744
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1205.4,10.23,94fc39dd4554,4434,15,1702735725
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1191.8,1.35,94fc39dd4554,4456,152,1025425211
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1216.2,1.66,94fc39dd4554,4503,137,94558302
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1194.6,1.36,94fc39dd4554,4504,95,1057680644
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1214.9,1.37,94fc39dd4554,5003,76,129403489
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1226.4,5.03,94fc39dd4554,5132,29,352527759
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1219.6,5.13,94fc39dd4554,5264,117,767509226
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,16,1,45000,1219.4,3.67,94fc39dd4554,5454,39,812153427
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,12,1,45000,1210.8,3.13,94fc39dd4554,5545,139,148118838
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1212.0,10.22,94fc39dd4554,6316,106,442610392
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1218.0,10.1,94fc39dd4554,6438,98,584963517
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1213.7,1.36,94fc39dd4554,6545,94,2059322859
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,20,1,45000,1195.3,4.3,94fc39dd4554,6779,32,1107468942
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1185.6,1.33,94fc39dd4554,6973,89,40551604
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1211.3,4.87,94fc39dd4554,7005,34,987145169
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1201.1,4.89,94fc39dd4554,7174,110,677579839
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1204.5,1.36,94fc39dd4554,7357,64,283077466
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,6,1,45000,1206.6,2.14,94fc39dd4554,7580,147,218649571
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,10,1,45000,1208.7,2.81,94fc39dd4554,7611,41,901002374
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1199.1,1.52,94fc39dd4554,7739,60,654416744
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,2,1,45000,1222.4,1.49,94fc39dd4554,7783,146,532544525
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1190.7,9.92,94fc39dd4554,7815,98,1205791835
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1212.6,1.39,94fc39dd4554,7860,85,2137164606
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1213.4,1.36,94fc39dd4554,8227,89,810162340
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,13,1,45000,1213.5,3.25,94fc39dd4554,8276,44,150372289
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,2,1,45000,1178.6,1.49,94fc39dd4554,8397,58,440651823
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,2,1,45000,1204.3,1.49,94fc39dd4554,8582,148,587183946
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,21,1,45000,1192.5,4.25,94fc39dd4554,8585,133,1059622899
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,5,1,45000,1213.0,2.0,94fc39dd4554,8878,143,127199382
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,1195.0,4.76,94fc39dd4554,8931,34,354502520
